10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-15-4.tsp ,14,1,1,119.631,8.9484,99.7096,2,1.2,28.8698,Optimal
grubhub-15-5.tsp ,14,1,1,138.031,13.7956,92.8096,3,1.26,59.0166,Optimal
grubhub-15-6.tsp ,14,1,1,126.026,10.2598,81.4936,3,1.24,54.7926,Optimal
grubhub-15-7.tsp ,14,1,1,124.921,8.6828,76.7096,3,2.78,56.8938,Optimal
grubhub-15-8.tsp ,14,1,1,135.91,15.688,77.8964,4,3.44,73.7018,Optimal
grubhub-15-9.tsp ,14,1,1,132.08,12.1024,105.874,2,1.19,38.3086,Optimal
20
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,8,2,1,79.3404,8.301,51.474,2,0.29,36.1674,Optimal
grubhub-10-1.tsp ,8,2,2,69.8556,22.8602,67.8316,2,0.87,24.8842,Optimal
grubhub-10-2.tsp ,8,2,2,68.4192,22.993,63.894,2,1.47,27.5182,Optimal
grubhub-10-3.tsp ,8,2,2,63.0726,16.104,55.8624,3,1.43,23.3142,Optimal
grubhub-10-4.tsp ,8,2,2,83.661,21.2832,64.7864,3,1.92,40.1578,Optimal
grubhub-10-5.tsp ,8,2,2,74.5524,26.9106,74.842,2,2.35,26.621,Optimal
grubhub-10-6.tsp ,8,2,2,69.9924,20.5196,53.7096,2,0.22,36.8024,Optimal
grubhub-10-7.tsp ,8,2,1,57.5436,11.87,59.846,2,0.42,9.5676,Optimal
grubhub-10-8.tsp ,8,2,1,80.7084,10.1436,71.0332,1,0.11,19.8188,Optimal
grubhub-10-9.tsp ,8,2,1,63.6426,5.8608,51.8972,2,2.05,17.6062,Optimal
grubhub-11-0.tsp ,9,2,1,102.656,17.1322,64.6576,3,1.05,55.1304,Optimal
grubhub-11-1.tsp ,9,2,2,84.564,18.511,67.252,2,2.26,35.823,Optimal
grubhub-11-2.tsp ,9,2,2,87.4824,30.38,84.594,2,1.57,33.2684,Optimal
grubhub-11-3.tsp ,9,2,2,86.0118,25.8648,58.19,2,0.29,53.6866,Optimal
grubhub-11-4.tsp ,9,2,1,82.8312,13.945,59.1284,2,1.2,37.6478,Optimal
grubhub-11-5.tsp ,9,2,2,94.2426,25.6822,69.6164,2,1.63,50.3084,Optimal
grubhub-11-7.tsp ,9,2,2,73.563,18.1458,52.0076,2,0.15,39.7012,Optimal
grubhub-11-8.tsp ,9,2,1,83.1162,6.1098,64.1976,2,4.23,25.0284,Optimal
grubhub-11-9.tsp ,9,2,1,84.4386,12.3846,44.7948,3,0.62,52.0284,Optimal
grubhub-12-0.tsp ,10,2,2,93.8574,14.3112,66.0192,3,0.97,42.1494,Optimal
grubhub-12-1.tsp ,10,2,2,84.84,25.815,85.3116,3,2.06,25.3434,Optimal
grubhub-12-2.tsp ,10,2,2,81.4656,19.4738,57.0584,3,0.59,43.881,Optimal
grubhub-12-3.tsp ,10,2,1,80.3256,13.9616,60.49,2,2.18,33.7972,Optimal
grubhub-12-4.tsp ,10,2,1,81.42,10.9736,88.8076,1,0.14,3.586,Optimal
grubhub-12-5.tsp ,10,2,1,98.0868,6.5248,59.5056,3,0.29,45.106,Optimal
grubhub-12-6.tsp ,10,2,2,94.5528,20.2872,78.3748,2,3.28,36.4652,Optimal
grubhub-12-7.tsp ,10,2,1,94.9176,27.2748,51.7592,4,2.17,70.4332,Optimal
grubhub-12-8.tsp ,10,2,2,86.0826,28.0394,68.9172,2,0.82,45.2048,Optimal
grubhub-12-9.tsp ,10,2,2,96.696,26.0142,82.3124,3,2.58,40.3978,Optimal
grubhub-13-0.tsp ,11,2,1,87.5556,8.5832,55.6784,2,1.03,40.4604,Optimal
grubhub-13-1.tsp ,11,2,2,103.652,22.1796,86.1304,2,0.73,39.7016,Optimal
grubhub-13-2.tsp ,11,2,2,98.8416,24.5036,71.5208,3,1.23,51.8244,Optimal
grubhub-13-4.tsp ,11,2,2,98.2032,20.5362,58.1164,2,1.05,60.623,Optimal
grubhub-13-5.tsp ,11,2,2,104.291,23.657,84.1524,2,1.61,43.7954,Optimal
grubhub-13-6.tsp ,11,2,2,95.7636,28.9856,91.8988,2,1.9,32.8504,Optimal
grubhub-13-7.tsp ,11,2,2,106.48,16.4028,72.8824,3,5.71,50,Optimal
grubhub-13-8.tsp ,11,2,1,103.367,7.5042,64.5288,2,0.75,46.3428,Optimal
grubhub-13-9.tsp ,11,2,2,93.438,15.2408,65.9548,2,0.9,42.724,Optimal
grubhub-14-1.tsp ,11,3,3,100.825,30.9288,68.8252,2,6.68,62.9288,Optimal
grubhub-14-2.tsp ,11,3,2,108.794,18.0628,90.482,3,4.41,36.3746,Optimal
grubhub-14-3.tsp ,11,3,3,103.937,38.6644,101.54,3,60.26,41.0614,Optimal
grubhub-14-4.tsp ,11,3,3,104.975,37.8178,85.7808,2,8.38,57.0118,Optimal
grubhub-14-5.tsp ,11,3,2,99.2292,30.5626,64.8048,4,3.43,64.987,Optimal
grubhub-14-7.tsp ,11,3,2,86.7462,19.8722,69.0092,2,16.95,37.6092,Optimal
grubhub-14-8.tsp ,11,3,2,106.366,22.7938,87.0596,2,9.75,42.0998,Optimal
grubhub-14-9.tsp ,11,3,3,102.547,35.7096,74.6488,3,87.38,63.6074,Optimal
grubhub-15-0.tsp ,12,3,3,110.825,47.8608,80.3528,3,10.84,78.3334,Optimal
grubhub-15-1.tsp ,12,3,3,107.702,31.6094,80.1688,2,48.71,59.1424,Optimal
grubhub-15-2.tsp ,12,3,3,113.493,32.5722,85.9924,2,38.28,60.0728,Optimal
grubhub-15-3.tsp ,12,3,2,110.882,32.3886,98.5136,2,22.03,44.7574,Optimal
grubhub-15-4.tsp ,12,3,3,97.989,36.5064,99.5348,2,46.13,34.9606,Optimal
grubhub-15-5.tsp ,12,3,3,115.99,41.9346,87.1792,3,37.89,70.745,Optimal
grubhub-15-6.tsp ,12,3,2,112.353,16.436,79.3132,2,18.11,49.4758,Optimal
grubhub-15-7.tsp ,12,3,3,104.647,34.2488,75.3572,3,38.78,63.5382,Optimal
grubhub-15-8.tsp ,12,3,3,116.229,40.3908,76.0748,4,6.49,80.545,Optimal
grubhub-15-9.tsp ,12,3,3,111.897,37.5356,97.1336,2,15.42,52.299,Optimal
30
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,7,3,2,68.6676,21.8642,63.7468,2,1.06,26.785,Optimal
grubhub-10-1.tsp ,7,3,3,60.357,34.7136,62.4312,2,2.21,32.6394,Optimal
grubhub-10-2.tsp ,7,3,3,57.4386,37.0044,63.894,2,3.08,30.549,Optimal
grubhub-10-3.tsp ,7,3,3,55.2954,25.4508,56.9756,3,1.64,23.7706,Optimal
grubhub-10-4.tsp ,7,3,2,74.322,22.3124,58.8708,3,0.7,37.7636,Optimal
grubhub-10-5.tsp ,7,3,2,63.891,28.7698,66.7736,2,0.89,25.8872,Optimal
grubhub-10-6.tsp ,7,3,2,61.497,23.7234,54.9608,2,0.24,30.2596,Optimal
grubhub-10-7.tsp ,7,3,2,51.0546,19.341,60.7016,2,1.88,9.694,Optimal
grubhub-10-8.tsp ,7,3,2,68.622,25.7652,69.644,1,0.26,24.7432,Optimal
grubhub-10-9.tsp ,7,3,2,57.4386,12.9168,50.922,2,2.62,19.4334,Optimal
grubhub-11-0.tsp ,8,3,1,92.8608,17.1322,57.2148,3,0.59,52.7782,Optimal
grubhub-11-1.tsp ,8,3,3,71.8848,34.9958,62.7716,2,5.04,44.109,Optimal
grubhub-11-2.tsp ,8,3,2,81.1872,30.38,90.6016,1,1.24,20.9656,Optimal
grubhub-11-3.tsp ,8,3,2,78.7362,25.8648,45.7792,2,0.11,58.8218,Optimal
grubhub-11-4.tsp ,8,3,1,71.3376,13.945,50.3792,2,2.35,34.9034,Optimal
grubhub-11-5.tsp ,8,3,3,83.1024,39.926,77.6204,2,3.51,45.408,Optimal
grubhub-11-7.tsp ,8,3,2,67.4502,18.1458,46.8464,2,0.05,38.7496,Optimal
grubhub-11-8.tsp ,8,3,2,75.852,14.7096,60.858,2,6.35,29.7036,Optimal
grubhub-11-9.tsp ,8,3,2,74.256,25.234,49.45,3,2.09,50.04,Optimal
grubhub-12-0.tsp ,9,3,3,81.5772,30.215,66.7092,3,1.27,45.083,Optimal
grubhub-12-1.tsp ,9,3,3,76.3446,36.2076,90.9604,3,5.82,21.5918,Optimal
grubhub-12-2.tsp ,9,3,3,74.3496,27.8578,61.4652,3,3.18,40.7422,Optimal
grubhub-12-3.tsp ,9,3,2,70.4166,26.4126,59.6712,2,4.5,37.158,Optimal
grubhub-12-4.tsp ,9,3,2,70.1544,25.4,92.828,1,0.58,2.7264,Optimal
grubhub-12-5.tsp ,9,3,2,85.3506,23.0926,61.2168,2,0.6,47.2264,Optimal
grubhub-12-6.tsp ,9,3,2,87.414,20.2872,72.8732,2,2.4,34.828,Optimal
grubhub-12-7.tsp ,9,3,2,86.8668,37.02,52.3664,4,1.61,71.5204,Optimal
grubhub-12-8.tsp ,9,3,3,73.8822,43.827,69,2,1.9,48.7092,Optimal
grubhub-12-9.tsp ,9,3,3,84.8832,41.2374,81.8524,3,3.48,44.2682,Optimal
grubhub-13-0.tsp ,9,4,2,71.8188,18.8928,63.0292,1,3,27.6824,Optimal
grubhub-13-1.tsp ,9,4,3,82.968,34.8962,66.2216,2,1.92,51.6426,Optimal
grubhub-13-2.tsp ,9,4,4,82.0332,45.0232,80.3804,3,4.2,46.676,Optimal
grubhub-13-4.tsp ,9,4,4,84.051,37.188,63.9032,2,3.84,57.3358,Optimal
grubhub-13-5.tsp ,9,4,2,82.9566,30.7784,72.9468,2,5.99,40.7882,Optimal
grubhub-13-6.tsp ,9,4,3,76.8576,43.0302,93.3064,2,2.78,26.5814,Optimal
grubhub-13-7.tsp ,9,4,4,88.6794,38.3666,80.914,3,78.25,46.132,Optimal
grubhub-13-8.tsp ,9,4,3,82.6488,33.7176,74.1796,2,15.46,42.1868,Optimal
grubhub-13-9.tsp ,9,4,3,76.812,31.7588,70.7296,2,24.75,37.8412,Optimal
grubhub-14-0.tsp ,10,4,3,88.431,38.1498,72.588,3,26.84,53.9928,Optimal
grubhub-14-1.tsp ,10,4,3,91.965,33.8172,67.4176,2,11.36,58.3646,Optimal
grubhub-14-2.tsp ,10,4,2,102.088,18.0628,81.7696,3,3.97,38.3814,Optimal
grubhub-14-3.tsp ,10,4,3,96.8328,38.6644,96.6184,3,26.76,38.8788,Optimal
grubhub-14-4.tsp ,10,4,3,94.2678,42.2168,79.8744,2,48.43,56.6102,Optimal
grubhub-14-5.tsp ,10,4,3,87.633,45.4704,64.5196,4,6.07,68.5838,Optimal
grubhub-14-7.tsp ,10,4,2,82.4118,19.8722,64.2712,2,26.42,38.0128,Optimal
grubhub-14-8.tsp ,10,4,1,95.1912,13.2478,62.7532,2,3.37,45.6858,Optimal
grubhub-14-9.tsp ,10,4,3,96.297,35.7096,69.8004,3,39.13,62.2062,Optimal
grubhub-15-0.tsp ,11,4,3,103.846,47.8608,84.1156,2,112.88,67.5914,Optimal
grubhub-15-1.tsp ,11,4,4,97.3368,44.7244,90.3256,1,21.37,51.7356,Optimal
grubhub-15-2.tsp ,11,4,4,104.245,44.0604,88.7432,2,34.36,59.5624,Optimal
grubhub-15-3.tsp ,11,4,2,102.729,32.3886,81.4936,2,16.16,53.624,Optimal
grubhub-15-4.tsp ,11,4,4,83.2122,56.0456,105.726,2,197.7,33.5314,Optimal
grubhub-15-5.tsp ,11,4,4,108.144,51.381,87.308,3,74.36,72.217,Optimal
grubhub-15-6.tsp ,11,4,3,100.757,31.3438,77.648,2,111.35,54.4526,Optimal
grubhub-15-7.tsp ,11,4,4,98.1804,41.6866,78.5404,3,19.59,61.3266,Optimal
grubhub-15-8.tsp ,11,4,4,107.369,51.3146,82.3768,3,51.91,76.3066,Optimal
grubhub-15-9.tsp ,11,4,3,106.936,37.5356,92.1472,2,12.05,52.324,Optimal
40
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,6,4,3,55.179,39.5276,66.9484,2,1.63,27.7582,Optimal
grubhub-10-1.tsp ,6,4,3,49.3992,37.1206,52.1456,2,2.35,34.3742,Optimal
grubhub-10-2.tsp ,6,4,3,51.4854,37.0044,60.5176,2,2.29,27.9722,Optimal
grubhub-10-3.tsp ,6,4,2,41.499,27.4584,49.1188,2,2.19,19.8386,Optimal
grubhub-10-4.tsp ,6,4,3,64.5498,34.5642,59.2112,3,0.77,39.9028,Optimal
grubhub-10-5.tsp ,6,4,3,56.5014,37.5522,63.2776,2,1.78,30.776,Optimal
grubhub-10-6.tsp ,6,4,3,58.257,26.4634,55.3196,2,1.1,29.4008,Optimal
grubhub-10-7.tsp ,6,4,2,42.069,19.341,54.8412,1,0.87,6.5688,Optimal
grubhub-10-8.tsp ,6,4,2,62.3382,25.7652,55.614,1,0.85,32.4894,Optimal
grubhub-10-9.tsp ,6,4,4,46.8456,35.5944,62.376,2,3.41,20.064,Optimal
grubhub-11-0.tsp ,7,4,2,81.2076,32.123,56.9112,3,2.69,56.4194,Optimal
grubhub-11-1.tsp ,7,4,3,57.9858,34.9958,52.9552,2,2.51,40.0264,Optimal
grubhub-11-2.tsp ,7,4,3,69.363,45.6198,99.452,1,3.81,15.5308,Optimal
grubhub-11-3.tsp ,7,4,3,68.8386,38.2992,50.1216,2,0.17,57.0162,Optimal
grubhub-11-4.tsp ,7,4,2,62.8308,24.3542,51.3268,2,3.93,35.8582,Optimal
grubhub-11-5.tsp ,7,4,3,73.182,41.7852,82.57,1,2.29,32.3972,Optimal
grubhub-11-7.tsp ,7,4,2,60.9156,14.2282,42.0256,2,0.18,33.1182,Optimal
grubhub-11-8.tsp ,7,4,3,63.4806,30.7462,59.7264,2,13.56,34.5004,Optimal
grubhub-11-9.tsp ,7,4,3,63.2754,39.2454,55.5496,3,3.78,46.9712,Optimal
grubhub-12-0.tsp ,7,5,4,64.8714,40.5412,58.0428,3,0.82,47.3698,Optimal
grubhub-12-1.tsp ,7,5,4,64.4496,37.5532,69.782,2,1.6,32.2208,Optimal
grubhub-12-2.tsp ,7,5,5,52.1376,56.2458,68.1168,3,2.19,40.2666,Optimal
grubhub-12-3.tsp ,7,5,3,58.9548,31.9248,50.37,2,2.12,40.5096,Optimal
grubhub-12-4.tsp ,7,5,3,52.719,32.6054,83.49,1,1.46,1.8344,Optimal
grubhub-12-5.tsp ,7,5,3,66.6384,38.515,51.9524,2,0.77,53.201,Optimal
grubhub-12-6.tsp ,7,5,4,68.4054,44.0106,73.4804,2,26.67,38.9356,Optimal
grubhub-12-7.tsp ,7,5,2,72.3612,37.02,44.1876,3,1.66,65.1936,Optimal
grubhub-12-8.tsp ,7,5,2,55.0104,31.9404,48.852,2,0.66,38.0988,Optimal
grubhub-12-9.tsp ,7,5,5,68.8158,60.678,85.2564,3,3.21,44.2374,Optimal
grubhub-13-0.tsp ,8,5,1,65.364,10.3096,46.1932,1,1.8,29.4804,Optimal
grubhub-13-1.tsp ,8,5,4,72.147,48.6752,74.4648,2,4.01,46.3574,Optimal
grubhub-13-2.tsp ,8,5,3,71.8278,31.958,65.6972,3,28.77,38.0886,Optimal
grubhub-13-4.tsp ,8,5,5,74.8374,48.6264,76.0012,1,3.29,47.4626,Optimal
grubhub-13-5.tsp ,8,5,3,70.1976,47.3794,70.8584,2,10.46,46.7186,Optimal
grubhub-13-6.tsp ,8,5,4,65.5806,57.4732,95.3948,2,3.85,27.659,Optimal
grubhub-13-7.tsp ,8,5,5,80.184,48.7592,84.1708,2,33.52,44.7724,Optimal
grubhub-13-8.tsp ,8,5,3,74.1534,36.606,75.2192,1,4.32,35.5402,Optimal
grubhub-13-9.tsp ,8,5,3,63.0384,46.234,72.1372,2,33.56,37.1352,Optimal
grubhub-14-0.tsp ,8,6,5,66.4698,66.1726,84.226,2,23.63,48.4164,Optimal
grubhub-14-1.tsp ,8,6,5,79.2948,48.311,67.6108,2,29.57,59.995,Optimal
grubhub-14-2.tsp ,8,6,3,89.3382,25.4342,79.1108,2,18.42,35.6616,Optimal
grubhub-14-3.tsp ,8,6,4,81.2784,45.239,88.4672,3,42.22,38.0502,Optimal
grubhub-14-4.tsp ,8,6,3,76.4676,46.0348,69.3864,1,34.34,53.116,Optimal
grubhub-14-5.tsp ,8,6,4,69.3882,62.2208,72.5144,2,10.12,59.0946,Optimal
grubhub-14-7.tsp ,8,6,3,65.1132,34.0828,51.7408,2,6.29,47.4552,Optimal
grubhub-14-8.tsp ,8,6,3,82.8972,27.1938,68.1076,2,37.08,41.9834,Optimal
grubhub-14-9.tsp ,8,6,4,75.51,50.136,67.9604,2,67.85,57.6856,Optimal
grubhub-15-0.tsp ,9,6,4,85.704,58.3696,70.5456,2,55.57,73.528,Optimal
grubhub-15-1.tsp ,9,6,5,75.2958,66.7536,77.8596,1,66.25,64.1898,Optimal
grubhub-15-2.tsp ,9,6,4,84.1308,51.0656,86.5444,2,146.01,48.652,Optimal
grubhub-15-3.tsp ,9,6,4,83.1504,56.942,75.5044,2,40.12,64.588,Optimal
grubhub-15-4.tsp ,9,6,4,68.4102,57.4566,82.3216,2,31.6,43.5452,Optimal
grubhub-15-5.tsp ,9,6,5,87.699,65.8904,93.1592,3,228.52,60.4302,Optimal
grubhub-15-6.tsp ,9,6,5,83.082,53.125,72.9652,2,65.92,63.2418,Optimal
grubhub-15-7.tsp ,9,6,4,85.248,41.1554,69.874,3,54.53,56.5294,Optimal
grubhub-15-8.tsp ,9,6,6,89.2494,73.7432,85.7164,3,64.57,77.2762,Optimal
grubhub-15-9.tsp ,9,6,4,90.4578,49.0072,95.45,1,13.06,44.015,Optimal
10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,9,1,1,85.704,8.301,58.6592,2,0.29,35.3458,Optimal
grubhub-10-1.tsp ,9,1,1,79.1604,11.289,66.0008,2,0.22,24.4486,Optimal
grubhub-10-2.tsp ,9,1,1,75.5124,14.6422,62.1368,2,0.21,28.0178,Optimal
grubhub-10-3.tsp ,9,1,1,69.117,9.2804,52.44,3,0.29,25.9574,Optimal
grubhub-10-4.tsp ,9,1,1,92.3616,10.5918,57.0492,3,0.17,45.9042,Optimal
grubhub-10-5.tsp ,9,1,1,83.937,15.2232,69.5704,2,0.35,29.5898,Optimal
grubhub-10-6.tsp ,9,1,1,76.2876,13.3308,47.932,2,0.18,41.6864,Optimal
grubhub-10-7.tsp ,9,1,0,67.0536,0,54.8044,2,0.14,12.2492,Optimal
grubhub-10-8.tsp ,9,1,0,89.0328,0,70.2052,1,0.01,18.8276,Optimal
grubhub-10-9.tsp ,9,1,1,69.0258,9.2306,60.858,2,0.57,17.3984,Optimal
grubhub-11-0.tsp ,10,1,0,115.78,0,62.4588,4,0.26,53.3208,Optimal
grubhub-11-1.tsp ,10,1,1,90.8934,11.2724,65.9088,3,1.16,36.257,Optimal
grubhub-11-2.tsp ,10,1,1,99.2952,15.1568,84.4744,2,0.32,29.9776,Optimal
grubhub-11-3.tsp ,10,1,1,96.5022,12.5672,59.8092,2,0.22,49.2602,Optimal
grubhub-11-4.tsp ,10,1,1,89.913,13.945,66.8104,3,0.47,37.0476,Optimal
grubhub-11-5.tsp ,10,1,1,105.953,10.6084,71.5852,2,0.93,44.976,Optimal
grubhub-11-7.tsp ,10,1,1,79.5162,11.455,56.81,2,0.11,34.1612,Optimal
grubhub-11-8.tsp ,10,1,0,88.6704,0,63.94,2,1.15,24.7304,Optimal
grubhub-11-9.tsp ,10,1,0,94.302,0,48.5392,3,0.03,45.7628,Optimal
grubhub-12-0.tsp ,11,1,1,100.449,6.6908,71.5024,3,0.63,35.6374,Optimal
grubhub-12-1.tsp ,11,1,0,95.6724,0,70.4812,3,1.36,25.1912,Optimal
grubhub-12-2.tsp ,11,1,1,88.9692,10.5254,59.5608,3,1.12,39.9338,Optimal
grubhub-12-3.tsp ,11,1,1,91.272,6.1264,66.3688,2,0.58,31.0296,Optimal
grubhub-12-4.tsp ,11,1,0,90.3144,0,84.042,1,0.02,6.2724,Optimal
grubhub-12-5.tsp ,11,1,0,103.926,0,57.4816,3,0.07,46.4444,Optimal
grubhub-12-6.tsp ,11,1,1,105.955,5.6616,80.1688,2,1.26,31.448,Optimal
grubhub-12-7.tsp ,11,1,0,115.007,0,48.8612,4,0.45,66.1456,Optimal
grubhub-12-8.tsp ,11,1,1,98.5338,11.8866,62.4036,2,0.12,48.0168,Optimal
grubhub-12-9.tsp ,11,1,1,108.418,10.9238,82.5608,3,2.39,36.7806,Optimal
grubhub-13-0.tsp ,12,1,1,95.994,8.5832,60.904,2,0.13,43.6732,Optimal
grubhub-13-1.tsp ,12,1,0,111.008,0,82.1192,2,0.96,28.8886,Optimal
grubhub-13-2.tsp ,12,1,1,108.055,13.0652,64.9888,3,0.36,56.1316,Optimal
grubhub-13-4.tsp ,12,1,1,106.55,10.3594,59.754,2,0.46,57.1558,Optimal
grubhub-13-5.tsp ,12,1,1,110.244,16.9662,83.4072,2,0.22,43.803,Optimal
grubhub-13-6.tsp ,12,1,1,106.699,15.0406,97.336,2,0.44,24.4032,Optimal
grubhub-13-7.tsp ,12,1,1,113.675,7.9026,76.4244,3,1.74,45.1536,Optimal
grubhub-13-8.tsp ,12,1,0,109.879,0,76.6176,2,0.5,33.2616,Optimal
grubhub-13-9.tsp ,12,1,1,102.788,3.6032,64.7036,3,1.24,41.688,Optimal
grubhub-14-1.tsp ,13,1,1,119.264,8.0354,64.4828,2,0.45,62.8164,Optimal
grubhub-14-2.tsp ,13,1,0,123.915,0,92.1288,3,2.27,31.7862,Optimal
grubhub-14-3.tsp ,13,1,1,125.796,10.791,93.3064,3,2.3,43.2806,Optimal
grubhub-14-4.tsp ,13,1,0,127.335,0,70.4628,3,2.12,56.8722,Optimal
grubhub-14-5.tsp ,13,1,0,122.935,0,62.422,4,2.25,60.5126,Optimal
grubhub-14-7.tsp ,13,1,1,101.491,12.8494,83.7476,2,1.25,30.593,Optimal
grubhub-14-8.tsp ,13,1,1,124.736,7.5208,102.24,2,0.85,30.017,Optimal
grubhub-14-9.tsp ,13,1,1,123.79,8.7326,60.3612,4,1.78,72.161,Optimal
grubhub-15-0.tsp ,14,1,1,133.482,18.8254,78.1448,3,1.2,74.1626,Optimal
grubhub-15-1.tsp ,14,1,1,123.028,13.2478,78.0988,2,1.44,58.1772,Optimal
grubhub-15-2.tsp ,14,1,1,127.292,16.435,85.5692,3,1.56,58.1576,Optimal
grubhub-15-3.tsp ,14,1,1,130.712,16.9828,105.561,3,2.6,42.1338,Optimal
grubhub-15-4.tsp ,14,1,1,119.631,8.9484,99.7096,2,1.35,28.8698,Optimal
grubhub-15-5.tsp ,14,1,1,138.031,13.7956,96.0756,3,2.76,55.7506,Optimal
grubhub-15-6.tsp ,14,1,1,126.026,10.2598,81.65,3,1.09,54.6362,Optimal
grubhub-15-7.tsp ,14,1,1,124.921,8.6828,81.1348,3,5.11,52.4686,Optimal
grubhub-15-8.tsp ,14,1,1,135.91,15.688,77.8964,4,2.96,73.7018,Optimal
grubhub-15-9.tsp ,14,1,1,132.08,12.1024,106.554,2,1.91,37.6278,Optimal
20
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,8,2,1,79.3404,8.301,52.7068,2,0.4,34.9346,Optimal
grubhub-10-1.tsp ,8,2,2,69.8556,22.8602,68.1168,2,1.33,24.599,Optimal
grubhub-10-2.tsp ,8,2,2,68.4192,22.993,64.3908,2,1.43,27.0214,Optimal
grubhub-10-3.tsp ,8,2,2,63.0726,16.104,57.2608,3,1.56,21.9158,Optimal
grubhub-10-4.tsp ,8,2,2,83.661,21.2832,64.7864,3,1.84,40.1578,Optimal
grubhub-10-5.tsp ,8,2,2,74.5524,26.9106,72.6524,2,2.02,28.8106,Optimal
grubhub-10-6.tsp ,8,2,2,69.9924,20.5196,53.7096,2,0.25,36.8024,Optimal
grubhub-10-7.tsp ,8,2,1,57.5436,11.87,60.4348,2,0.4,8.9788,Optimal
grubhub-10-8.tsp ,8,2,1,80.7084,10.1436,71.1344,1,0.41,19.7176,Optimal
grubhub-10-9.tsp ,8,2,2,63.6426,15.0914,60.5452,2,2.24,18.1888,Optimal
grubhub-11-0.tsp ,9,2,1,102.656,17.1322,66.4148,3,2.05,53.3732,Optimal
grubhub-11-1.tsp ,9,2,2,84.564,18.511,67.5004,2,3.47,35.5746,Optimal
grubhub-11-2.tsp ,9,2,2,87.4824,30.38,84.6584,2,2.02,33.204,Optimal
grubhub-11-3.tsp ,9,2,2,86.0118,25.8648,58.7328,2,0.47,53.1438,Optimal
grubhub-11-4.tsp ,9,2,2,82.8312,22.2792,68.31,2,2.21,36.8004,Optimal
grubhub-11-5.tsp ,9,2,2,94.2426,25.6822,72.6616,2,2.97,47.2632,Optimal
grubhub-11-7.tsp ,9,2,2,73.563,18.1458,52.0076,2,0.48,39.7012,Optimal
grubhub-11-8.tsp ,9,2,1,83.1162,6.1098,66.3412,2,4.85,22.8848,Optimal
grubhub-11-9.tsp ,9,2,1,84.4386,12.3846,50.0204,3,1.18,46.8028,Optimal
grubhub-12-0.tsp ,10,2,2,93.8574,14.3112,69.6532,3,2.81,38.5154,Optimal
grubhub-12-1.tsp ,10,2,1,84.84,13.7956,74.6764,3,3.19,23.9592,Optimal
grubhub-12-2.tsp ,10,2,2,81.4656,19.4738,56.0924,3,1.38,44.847,Optimal
grubhub-12-3.tsp ,10,2,2,80.3256,20.088,66.5528,2,3.79,33.8608,Optimal
grubhub-12-4.tsp ,10,2,1,81.42,10.9736,88.8076,1,0.25,3.586,Optimal
grubhub-12-5.tsp ,10,2,1,98.0868,6.5248,59.5056,3,0.42,45.106,Optimal
grubhub-12-6.tsp ,10,2,2,94.5528,20.2872,79.2488,2,2.37,35.5912,Optimal
grubhub-12-7.tsp ,10,2,1,94.9176,27.2748,51.7592,4,1.14,70.4332,Optimal
grubhub-12-8.tsp ,10,2,2,86.0826,28.0394,63.4984,2,0.62,50.6236,Optimal
grubhub-12-9.tsp ,10,2,2,96.696,26.0142,82.3124,3,2.04,40.3978,Optimal
grubhub-13-0.tsp ,11,2,1,87.5556,8.5832,57.0124,2,1.55,39.1264,Optimal
grubhub-13-1.tsp ,11,2,2,103.652,22.1796,85.1552,2,0.96,40.6768,Optimal
grubhub-13-2.tsp ,11,2,2,98.8416,24.5036,68.0892,3,0.79,55.256,Optimal
grubhub-13-4.tsp ,11,2,2,98.2032,20.5362,65.0256,2,1.36,53.7138,Optimal
grubhub-13-5.tsp ,11,2,2,104.291,23.657,84.1524,2,1.28,43.7954,Optimal
grubhub-13-6.tsp ,11,2,2,95.7636,28.9856,92.69,2,2.49,32.0592,Optimal
grubhub-13-7.tsp ,11,2,2,106.48,16.4028,74.8052,3,7.58,48.0772,Optimal
grubhub-13-8.tsp ,11,2,2,103.367,15.357,73.048,2,2.45,45.6764,Optimal
grubhub-13-9.tsp ,11,2,2,93.438,15.2408,71.346,2,2.97,37.3328,Optimal
grubhub-14-1.tsp ,11,3,3,100.825,30.9288,68.1628,2,21.9,63.5912,Optimal
grubhub-14-2.tsp ,11,3,2,108.794,18.0628,87.9336,3,7.44,38.923,Optimal
grubhub-14-3.tsp ,11,3,3,103.937,38.6644,97.0508,3,29.89,45.551,Optimal
grubhub-14-4.tsp ,11,3,3,104.975,37.8178,87.4,2,50.29,55.3926,Optimal
grubhub-14-5.tsp ,11,3,3,99.2292,35.029,64.768,4,5.09,69.4902,Optimal
