10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-13-7.tsp ,110.32,26,20.9,138.42,295.64,37.3157,8.79448,7.06941,46.8205
grubhub-13-8.tsp ,124.56,0,0,166.56,291.12,42.7865,0,0,57.2135
grubhub-13-9.tsp ,92.48,36.04,19.64,102.26,250.42,36.93,14.3918,7.84282,40.8354
grubhub-14-1.tsp ,113.24,24.72,22.1,108.42,268.48,42.1782,9.20739,8.23153,40.3829
grubhub-14-2.tsp ,143.5,0,0,200.28,343.78,41.7418,0,0,58.2582
grubhub-14-3.tsp ,87.16,44.52,59.64,155.52,346.84,25.1297,12.8359,17.1952,44.8391
grubhub-14-4.tsp ,122.26,31.64,27.24,130.74,311.88,39.201,10.1449,8.73413,41.92
grubhub-14-5.tsp ,107.4,28.66,34.38,111.06,281.5,38.1528,10.1812,12.2131,39.4529
grubhub-14-7.tsp ,83.74,37.34,20.42,141.52,283.02,29.588,13.1934,7.21504,50.0035
grubhub-14-8.tsp ,132.28,33.74,12.66,188.52,367.2,36.024,9.18845,3.44771,51.3399
grubhub-14-9.tsp ,112.58,22.3,30.7,107.82,273.4,41.1778,8.15655,11.229,39.4367
grubhub-15-0.tsp ,143.56,15.62,11.04,154.26,324.48,44.2431,4.81386,3.40237,47.5407
grubhub-15-1.tsp ,85.28,58.98,50.98,105.34,300.58,28.3718,19.6221,16.9605,35.0456
grubhub-15-2.tsp ,112.48,41.84,31.26,139.16,324.74,34.6369,12.8842,9.62616,42.8527
grubhub-15-3.tsp ,97.56,45.22,52.18,177.2,372.16,26.2145,12.1507,14.0209,47.6139
grubhub-15-4.tsp ,127,28.62,3.3,188.14,347.06,36.5931,8.24641,0.950844,54.2096
grubhub-15-5.tsp ,142.24,36.96,20.34,164.8,364.34,39.0405,10.1444,5.5827,45.2325
grubhub-15-6.tsp ,115.34,32.9,26.18,144.26,318.68,36.193,10.3238,8.21514,45.268
grubhub-15-7.tsp ,109.6,20.28,29.98,146.48,306.34,35.7772,6.6201,9.78651,47.8162
grubhub-15-8.tsp ,146.56,17.76,12.3,151.58,328.2,44.6557,5.41133,3.74771,46.1853
grubhub-15-9.tsp ,95.52,74.34,56.62,155.82,382.3,24.9856,19.4455,14.8104,40.7586
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,69.1,30.84,24.62,81.06,205.62,33.6057,14.9985,11.9735,39.4222
grubhub-10-1.tsp ,25.98,95.8,51.1,51.66,224.54,11.5703,42.665,22.7576,23.007
grubhub-10-2.tsp ,23.98,89.76,50.58,49.14,213.46,11.234,42.05,23.6953,23.0207
grubhub-10-3.tsp ,50.16,42.86,15.02,78.58,186.62,26.8781,22.9665,8.04844,42.107
grubhub-10-4.tsp ,82.44,33.44,18.86,107.4,242.14,34.0464,13.8102,7.78888,44.3545
grubhub-10-5.tsp ,54.7,51.38,30.62,111.32,248.02,22.0547,20.7161,12.3458,44.8835
grubhub-10-6.tsp ,54.84,38.68,22.48,78.08,194.08,28.2564,19.9299,11.5829,40.2308
grubhub-10-7.tsp ,26.54,83.72,28.94,46.38,185.58,14.3011,45.1126,15.5944,24.9919
grubhub-10-8.tsp ,18.26,95.22,77.86,59.2,250.54,7.28826,38.0059,31.0769,23.629
grubhub-10-9.tsp ,31.46,64.32,34.72,48.5,179,17.5754,35.933,19.3966,27.095
grubhub-11-0.tsp ,54.68,48.32,74.26,92.24,269.5,20.2894,17.9295,27.5547,34.2263
grubhub-11-1.tsp ,60.2,58.82,37,87.38,243.4,24.7329,24.166,15.2013,35.8998
grubhub-11-2.tsp ,38.26,84.98,64.06,98.92,286.22,13.3673,29.6904,22.3814,34.5608
grubhub-11-3.tsp ,47.42,75.18,52.32,51.32,226.24,20.96,33.2302,23.1259,22.6839
grubhub-11-4.tsp ,58.78,52.74,35.38,75.8,222.7,26.3943,23.6821,15.8868,34.0368
grubhub-11-5.tsp ,57.12,60.04,57.06,91.3,265.52,21.5125,22.6122,21.4899,34.3854
grubhub-11-7.tsp ,64.84,25.06,13.06,88,190.96,33.9548,13.1232,6.83913,46.0829
grubhub-11-8.tsp ,63.4,78.22,31.26,61.34,234.22,27.0686,33.396,13.3464,26.1891
grubhub-11-9.tsp ,59.94,23.56,37.04,73.82,194.36,30.8397,12.1218,19.0574,37.9811
grubhub-12-0.tsp ,76.68,50.74,31.14,92.78,251.34,30.5085,20.1878,12.3896,36.9141
grubhub-12-1.tsp ,54.2,54.88,37.8,130.58,277.46,19.5343,19.7794,13.6236,47.0626
grubhub-12-2.tsp ,70.62,27.54,15.46,96.5,210.12,33.6094,13.1068,7.3577,45.9261
grubhub-12-3.tsp ,70.02,15.12,14.06,116.38,215.58,32.4798,7.01364,6.52194,53.9846
grubhub-12-4.tsp ,72.16,35.66,13.84,157.4,279.06,25.8582,12.7786,4.95951,56.4036
grubhub-12-5.tsp ,110.74,8.08,4.5,121.28,244.6,45.2739,3.30335,1.83974,49.583
grubhub-12-6.tsp ,44.36,102.22,64.68,68.16,279.42,15.8757,36.5829,23.1479,24.3934
grubhub-12-7.tsp ,96.62,20.66,13.06,91.86,222.2,43.4833,9.29793,5.87759,41.3411
grubhub-12-8.tsp ,44.54,86.58,49.64,63.24,244,18.2541,35.4836,20.3443,25.918
grubhub-12-9.tsp ,96.58,51.34,16.22,127.6,291.74,33.1048,17.5979,5.55974,43.7376
grubhub-13-0.tsp ,77.92,13.46,13.16,107.58,212.12,36.7339,6.34546,6.20404,50.7166
grubhub-13-1.tsp ,108.12,44.82,11.2,142.42,306.56,35.2688,14.6203,3.65344,46.4575
grubhub-13-2.tsp ,61.78,57.78,49.1,97.7,266.36,23.1942,21.6924,18.4337,36.6797
grubhub-13-4.tsp ,58.68,40.98,51.08,85.36,236.1,24.8539,17.3571,21.6349,36.1542
grubhub-13-5.tsp ,103.26,27.94,17.18,155,303.38,34.0365,9.20957,5.66287,51.091
grubhub-13-6.tsp ,56.18,57.62,49.3,142.16,305.26,18.404,18.8757,16.1502,46.5701
grubhub-13-7.tsp ,97.68,36,26.6,122.44,282.72,34.5501,12.7334,9.4086,43.3079
grubhub-13-8.tsp ,100.58,27.1,18.24,113.18,259.1,38.819,10.4593,7.03975,43.682
grubhub-13-9.tsp ,35.22,92.14,66.18,51.24,244.78,14.3884,37.642,27.0365,20.9331
grubhub-14-1.tsp ,74.06,61.58,40.3,88.04,263.98,28.0552,23.3275,15.2663,33.351
grubhub-14-2.tsp ,77.64,92.1,50.7,104.6,325.04,23.8863,28.335,15.5981,32.1807
grubhub-14-3.tsp ,85,78.82,34.82,141.92,340.56,24.9589,23.1442,10.2243,41.6725
grubhub-14-4.tsp ,50.32,79.1,71.32,107.38,308.12,16.3313,25.6718,23.1468,34.8501
grubhub-14-5.tsp ,96.76,41.82,14.8,99.06,252.44,38.3299,16.5663,5.86278,39.241
grubhub-14-7.tsp ,36.36,86.82,53.3,63.2,239.68,15.1702,36.2233,22.238,26.3685
grubhub-14-8.tsp ,102.56,42.68,21.52,146.58,313.34,32.7312,13.621,6.86794,46.7799
grubhub-14-9.tsp ,66.16,77.34,51.22,84.94,279.66,23.6573,27.655,18.3151,30.3726
grubhub-15-0.tsp ,59.68,73.82,66.54,100.86,300.9,19.8338,24.5331,22.1137,33.5194
grubhub-15-1.tsp ,79.08,75.88,41.66,98.4,295.02,26.805,25.7203,14.1211,33.3537
grubhub-15-2.tsp ,87.3,67.02,43.6,119.92,317.84,27.4666,21.0861,13.7176,37.7297
grubhub-15-3.tsp ,103.82,37.52,22.5,176.64,340.48,30.4922,11.0197,6.60832,51.8797
grubhub-15-4.tsp ,89.8,57.26,13.9,159.12,320.08,28.0555,17.8893,4.34266,49.7126
grubhub-15-5.tsp ,54.38,82.1,80.9,107.42,324.8,16.7426,25.2771,24.9076,33.0727
grubhub-15-6.tsp ,74.14,83.12,54.76,89.3,301.32,24.6051,27.5853,18.1734,29.6363
grubhub-15-7.tsp ,34.52,86.34,80.86,77.48,279.2,12.3639,30.9241,28.9613,27.7507
grubhub-15-8.tsp ,90.46,53.2,45.24,112.18,301.08,30.0452,17.6697,15.0259,37.2592
grubhub-15-9.tsp ,75.86,73.3,52.24,137.86,339.26,22.3604,21.6058,15.3982,40.6355
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,56.06,57.52,24.62,81.06,219.26,25.5678,26.2337,11.2287,36.9698
grubhub-10-1.tsp ,25.98,72.5,40.12,63.22,201.82,12.8729,35.9231,19.8791,31.3249
grubhub-10-2.tsp ,20.6,75.62,40.38,63.28,199.88,10.3062,37.8327,20.2021,31.659
grubhub-10-3.tsp ,23.68,59.68,33.54,64.18,181.08,13.0771,32.9578,18.5222,35.4429
grubhub-10-4.tsp ,71.74,29.82,18.86,98.16,218.58,32.8209,13.6426,8.62842,44.908
grubhub-10-5.tsp ,41.68,46.6,30.62,98.56,217.46,19.1667,21.4292,14.0808,45.3233
grubhub-10-6.tsp ,40.52,69.02,27.58,50.46,187.58,21.6015,36.795,14.7031,26.9005
grubhub-10-7.tsp ,36.92,32.52,12.86,99.44,181.74,20.3147,17.8937,7.07604,54.7155
grubhub-10-8.tsp ,5.34,110.54,75.26,40.86,232,2.30172,47.6466,32.4397,17.6121
grubhub-10-9.tsp ,33.54,28.16,27.44,82.54,171.68,19.5363,16.4026,15.9832,48.0778
grubhub-11-0.tsp ,43.18,48.32,74.26,76.06,241.82,17.8563,19.9818,30.7088,31.4531
grubhub-11-1.tsp ,30.08,78.36,50.56,58.1,217.1,13.8554,36.094,23.2888,26.7619
grubhub-11-2.tsp ,32.9,84.98,64.06,111.98,293.92,11.1935,28.9126,21.795,38.0988
grubhub-11-3.tsp ,72.92,29.62,19.74,69.9,192.18,37.9436,15.4126,10.2716,36.3722
grubhub-11-4.tsp ,44.3,52.74,35.38,56.78,189.2,23.4144,27.8753,18.6998,30.0106
grubhub-11-5.tsp ,57.12,58.6,43.2,110.14,269.06,21.2295,21.7795,16.0559,40.9351
grubhub-11-7.tsp ,59.06,19.62,13.8,82.22,174.7,33.8065,11.2307,7.89926,47.0635
grubhub-11-8.tsp ,26.72,86.94,60.88,45.36,219.9,12.151,39.5362,27.6853,20.6276
grubhub-11-9.tsp ,41.4,37.98,43.4,69.52,192.3,21.5289,19.7504,22.5689,36.1518
grubhub-12-0.tsp ,54.68,68.5,37.28,76.52,236.98,23.0737,28.9054,15.7313,32.2896
grubhub-12-1.tsp ,44.94,74.44,37.84,123.3,280.52,16.0202,26.5364,13.4892,43.9541
grubhub-12-2.tsp ,43.02,56.3,36.26,77.32,212.9,20.2067,26.4443,17.0315,36.3175
grubhub-12-3.tsp ,41.84,42.26,30.54,87.46,202.1,20.7026,20.9104,15.1113,43.2756
grubhub-12-4.tsp ,48.06,48.5,23.86,153.3,273.72,17.5581,17.7188,8.71694,56.0061
grubhub-12-5.tsp ,66.18,29.78,32.4,103.3,231.66,28.5677,12.855,13.986,44.5912
grubhub-12-6.tsp ,37.52,102.22,64.68,56.2,260.62,14.3964,39.2219,24.8177,21.564
grubhub-12-7.tsp ,77.52,36.5,23.72,77.34,215.08,36.0424,16.9704,11.0285,35.9587
grubhub-12-8.tsp ,52.04,50.9,26.42,99.1,228.46,22.7786,22.2796,11.5644,43.3774
grubhub-12-9.tsp ,56.34,91.24,41.42,86.7,275.7,20.4353,33.0939,15.0236,31.4472
grubhub-13-0.tsp ,36.08,44.14,38.76,92.88,211.86,17.0301,20.8345,18.2951,43.8403
grubhub-13-1.tsp ,66.98,31.12,27.42,112.84,238.36,28.1004,13.0559,11.5036,47.3402
grubhub-13-2.tsp ,49.46,67.26,43.3,107.48,267.5,18.4897,25.1439,16.1869,40.1794
grubhub-13-4.tsp ,23.32,72.18,72.98,66.74,235.22,9.91412,30.6862,31.0263,28.3734
grubhub-13-5.tsp ,77.2,31.96,17.18,126.62,252.96,30.5187,12.6344,6.79159,50.0553
grubhub-13-6.tsp ,36.12,98.84,47.56,104,286.52,12.6064,34.4967,16.5992,36.2976
grubhub-13-7.tsp ,60.3,63.02,44.12,112.88,280.32,21.5111,22.4814,15.7392,40.2683
grubhub-13-8.tsp ,37.36,81.66,56.48,79.6,255.1,14.6452,32.011,22.1403,31.2034
grubhub-13-9.tsp ,59.94,67.26,23.66,86.5,237.36,25.2528,28.3367,9.96798,36.4425
grubhub-14-0.tsp ,57.84,54.3,40.46,103.5,256.1,22.5849,21.2027,15.7985,40.4139
grubhub-14-1.tsp ,74.06,51.5,30.44,95.06,251.06,29.4989,20.513,12.1246,37.8635
grubhub-14-2.tsp ,66.42,91.14,55.84,86.62,300.02,22.1385,30.378,18.6121,28.8714
grubhub-14-3.tsp ,45.54,97.52,67.5,112.52,323.08,14.0956,30.1845,20.8927,34.8273
grubhub-14-4.tsp ,14.92,117.52,93.62,56.12,282.18,5.28741,41.6472,33.1774,19.888
grubhub-14-5.tsp ,50.44,61.44,46.46,78.82,237.16,21.2683,25.9066,19.5902,33.2349
grubhub-14-7.tsp ,40.48,73.18,47.26,66.54,227.46,17.7965,32.1727,20.7773,29.2535
grubhub-14-8.tsp ,75.38,42.68,34.78,93.74,246.58,30.5702,17.3088,14.105,38.0161
grubhub-14-9.tsp ,77.54,70.32,34.56,81.42,263.84,29.389,26.6525,13.0988,30.8596
grubhub-15-0.tsp ,69.18,61.98,50.48,120.88,302.52,22.8679,20.4879,16.6865,39.9577
grubhub-15-1.tsp ,38.96,131.52,69.28,64.84,304.6,12.7905,43.1779,22.7446,21.2869
grubhub-15-2.tsp ,76.1,53.46,44.26,139.46,313.28,24.2914,17.0646,14.1279,44.5161
grubhub-15-3.tsp ,95.2,37.52,22.5,139.64,294.86,32.2865,12.7247,7.63074,47.3581
grubhub-15-4.tsp ,57.24,94.42,26.22,135.42,313.3,18.27,30.1372,8.36898,43.2237
grubhub-15-5.tsp ,49.84,86.2,77.36,103.6,317,15.7224,27.1924,24.4038,32.6814
grubhub-15-6.tsp ,85.88,39.92,28.36,128.88,283.04,30.342,14.104,10.0198,45.5342
grubhub-15-7.tsp ,22.56,105.36,87.16,65.38,280.46,8.04393,37.5669,31.0775,23.3117
grubhub-15-8.tsp ,28.78,86.96,97.06,92.12,304.92,9.43854,28.519,31.8313,30.2112
grubhub-15-9.tsp ,72.84,73.3,52.24,127.02,325.4,22.3848,22.5261,16.0541,39.035
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,19.48,89.52,43.22,56.02,208.24,9.35459,42.9889,20.7549,26.9017
grubhub-10-1.tsp ,18.84,61.36,33.72,52,165.92,11.3549,36.9817,20.323,31.3404
grubhub-10-2.tsp ,15.84,68.84,40.38,62.72,187.78,8.4354,36.6599,21.5039,33.4008
grubhub-10-3.tsp ,29.04,43.04,9.66,63.74,145.48,19.9615,29.5848,6.64009,43.8136
grubhub-10-4.tsp ,44.4,48.96,34.74,79.76,207.86,21.3605,23.5543,16.7132,38.372
grubhub-10-5.tsp ,22.98,92.5,42.04,45.06,202.58,11.3437,45.661,20.7523,22.2431
grubhub-10-6.tsp ,26.26,86.6,41.84,33.66,188.36,13.9414,45.9758,22.2128,17.87
grubhub-10-7.tsp ,26.42,32.6,13.28,86.62,158.92,16.6247,20.5135,8.35641,54.5054
grubhub-10-8.tsp ,29.58,71.34,45.68,49.56,196.16,15.0795,36.3683,23.2871,25.2651
grubhub-10-9.tsp ,23.28,78.14,24.8,57.46,183.68,12.6742,42.5414,13.5017,31.2827
grubhub-11-0.tsp ,29.8,47,72.88,76.72,226.4,13.1625,20.7597,32.1908,33.8869
grubhub-11-1.tsp ,30.08,57.02,31.86,58.1,177.06,16.9886,32.2038,17.9939,32.8137
grubhub-11-2.tsp ,0,163.42,81.9,52.78,298.1,0,54.8205,27.474,17.7055
grubhub-11-3.tsp ,35.74,65.2,45.24,43.76,189.94,18.8165,34.3266,23.818,23.0389
grubhub-11-4.tsp ,34.44,55.62,36,55.96,182.02,18.921,30.5571,19.778,30.7439
grubhub-11-5.tsp ,16.8,110.6,71.8,68.9,268.1,6.26632,41.2533,26.7811,25.6994
grubhub-11-7.tsp ,27.64,34.92,39.44,56.44,158.44,17.4451,22.0399,24.8927,35.6223
grubhub-11-8.tsp ,22.56,86.16,49.02,43.68,201.42,11.2005,42.7763,24.3372,21.686
grubhub-11-9.tsp ,7.82,67.62,63.4,53.14,191.98,4.07334,35.2224,33.0243,27.68
grubhub-12-0.tsp ,34.32,57.06,39.7,69.12,200.2,17.1429,28.5015,19.8302,34.5255
grubhub-12-1.tsp ,35.66,68.86,37.62,82.84,224.98,15.8503,30.6072,16.7215,36.8211
grubhub-12-2.tsp ,0,108.44,51.68,39.64,199.76,0,54.2851,25.871,19.8438
grubhub-12-3.tsp ,30.04,35.16,33.6,74.34,173.14,17.3501,20.3073,19.4063,42.9364
grubhub-12-4.tsp ,28.36,97.14,24.34,84.36,234.2,12.1093,41.4774,10.3928,36.0205
grubhub-12-5.tsp ,31.22,49.46,45.9,63.48,190.06,16.4264,26.0234,24.1503,33.4
grubhub-12-6.tsp ,9.98,91.22,70.24,68.52,239.96,4.15903,38.0147,29.2715,28.5548
grubhub-12-7.tsp ,48.6,42.4,38.56,53.66,183.22,26.5255,23.1416,21.0457,29.2872
grubhub-12-8.tsp ,33.74,44.2,22.98,62,162.92,20.7096,27.1299,14.1051,38.0555
grubhub-12-9.tsp ,21.04,105.96,59.9,79.38,266.28,7.90146,39.7927,22.4951,29.8107
grubhub-13-0.tsp ,33.12,77.42,36.08,23,169.62,19.526,45.6432,21.2711,13.5597
grubhub-13-1.tsp ,40.34,58.9,40.76,102.98,242.98,16.6022,24.2407,16.775,42.3821
grubhub-13-2.tsp ,49.46,54.74,31.08,88.08,223.36,22.1436,24.5075,13.9148,39.4341
grubhub-13-4.tsp ,7.16,98.44,78.66,66.78,251.04,2.85214,39.2129,31.3337,26.6013
grubhub-13-5.tsp ,45.22,87.08,32.46,66.96,231.72,19.5149,37.5798,14.0083,28.8969
grubhub-13-6.tsp ,24.02,109.24,45.56,98.14,276.96,8.67273,39.4425,16.45,35.4347
grubhub-13-7.tsp ,38.12,106.26,57.08,76.72,278.18,13.7034,38.1983,20.5191,27.5793
grubhub-13-8.tsp ,31,85.7,53.62,77.82,248.14,12.4929,34.537,21.6088,31.3613
grubhub-13-9.tsp ,16.74,95,48.38,61.82,221.94,7.54258,42.8044,21.7987,27.8544
grubhub-14-0.tsp ,19.1,106.16,52.04,76.94,254.24,7.51259,41.7558,20.4688,30.2627
grubhub-14-1.tsp ,24.94,83.18,68.7,63.8,240.62,10.3649,34.569,28.5512,26.5148
grubhub-14-2.tsp ,71.86,47.44,39.4,124.54,283.24,25.3707,16.749,13.9105,43.9698
grubhub-14-3.tsp ,14.26,123.48,82.86,68.84,289.44,4.92676,42.6617,28.6277,23.7839
grubhub-14-4.tsp ,28.4,102.22,60.28,48.62,239.52,11.857,42.677,25.167,20.2989
grubhub-14-5.tsp ,25.14,104.04,51.12,53.6,233.9,10.7482,44.4805,21.8555,22.9158
grubhub-14-7.tsp ,29.42,54.78,39.34,57.7,181.24,16.2326,30.2251,21.706,31.8362
grubhub-14-8.tsp ,38.92,60.7,61.04,87.36,248.02,15.6923,24.4738,24.6109,35.223
grubhub-14-9.tsp ,33.62,73.6,53.38,74.14,234.74,14.3222,31.3538,22.7401,31.5839
grubhub-15-0.tsp ,28.08,109.16,71.12,44.2,252.56,11.1182,43.2214,28.1596,17.5008
grubhub-15-1.tsp ,10.14,102.96,70.8,66.3,250.2,4.05276,41.1511,28.2974,26.4988
grubhub-15-2.tsp ,12.96,108.12,83.48,80.02,284.58,4.55408,37.9928,29.3345,28.1186
grubhub-15-3.tsp ,41.48,75.46,53.24,88.68,258.86,16.0241,29.1509,20.5671,34.2579
grubhub-15-4.tsp ,33.24,79.86,35.62,99.1,247.82,13.413,32.225,14.3733,39.9887
grubhub-15-5.tsp ,24.18,110,78.52,92.52,305.22,7.92215,36.0396,25.7257,30.3126
grubhub-15-6.tsp ,42.14,62.48,52.46,96.14,253.22,16.6417,24.6742,20.7172,37.967
grubhub-15-7.tsp ,20.92,85.4,77.48,66.5,250.3,8.35797,34.1191,30.9549,26.5681
grubhub-15-8.tsp ,34.22,96.96,71.2,89.38,291.76,11.7288,33.2328,24.4036,30.6348
grubhub-15-9.tsp ,29.44,123.66,78.1,83.84,315.04,9.34485,39.2522,24.7905,26.6125
10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,92.1,12.96,7.1,114.56,226.72,40.6228,5.7163,3.13162,50.5293
grubhub-10-1.tsp ,78.12,22.88,9.6,120.6,231.2,33.7889,9.89619,4.15225,52.1626
grubhub-10-2.tsp ,73.5,13.1,7.82,121.98,216.4,33.9649,6.0536,3.61368,56.3678
grubhub-10-3.tsp ,64.74,21.38,5.36,92.62,184.1,35.1657,11.6133,2.91146,50.3096
grubhub-10-4.tsp ,99.84,16.26,11.04,107.76,234.9,42.5032,6.92209,4.69987,45.8748
grubhub-10-5.tsp ,83.08,24.66,13.02,126.58,247.34,33.5894,9.97008,5.26401,51.1765
grubhub-10-6.tsp ,69.42,25.58,13.26,78.62,186.88,37.1468,13.6879,7.09546,42.0698
grubhub-10-7.tsp ,66.48,0,0,119.14,185.62,35.8151,0,0,64.1849
grubhub-10-8.tsp ,105.04,0,0,152.62,257.66,40.7669,0,0,59.2331
grubhub-10-9.tsp ,57.04,20.26,12.9,112.04,202.24,28.2041,10.0178,6.37856,55.3995
grubhub-11-0.tsp ,146.28,0,0,135.78,282.06,51.8613,0,0,48.1387
grubhub-11-1.tsp ,92.04,15.28,10.58,128,245.9,37.4298,6.21391,4.30256,52.0537
grubhub-11-2.tsp ,100.46,29.68,16.9,153.96,301,33.3754,9.86047,5.61462,51.1495
grubhub-11-3.tsp ,108.34,11.82,4.12,118.2,242.48,44.68,4.87463,1.69911,48.7463
grubhub-11-4.tsp ,84.4,20.26,16.5,124.98,246.14,34.2894,8.23109,6.7035,50.776
grubhub-11-5.tsp ,113.78,18.26,15.26,137.36,284.66,39.9705,6.41467,5.36078,48.2541
grubhub-11-7.tsp ,77.62,18.86,5.04,104.64,206.16,37.6504,9.14823,2.4447,50.7567
grubhub-11-8.tsp ,98.72,0,0,139,237.72,41.5278,0,0,58.4722
grubhub-11-9.tsp ,108.6,0,0,105.52,214.12,50.7192,0,0,49.2808
grubhub-12-0.tsp ,103.76,13.14,9.94,142.3,269.14,38.5524,4.88222,3.69325,52.8721
grubhub-12-1.tsp ,105.32,0,0,153.22,258.54,40.7364,0,0,59.2636
grubhub-12-2.tsp ,86.76,19.92,6.8,109.56,223.04,38.8989,8.93113,3.04878,49.1212
grubhub-12-3.tsp ,83.54,13.7,14.06,130.58,241.88,34.5378,5.66397,5.8128,53.9854
grubhub-12-4.tsp ,95.92,0,0,182.7,278.62,34.4268,0,0,65.5732
grubhub-12-5.tsp ,119.8,0,0,124.96,244.76,48.9459,0,0,51.0541
grubhub-12-6.tsp ,110.24,24.72,13.12,149.56,297.64,37.038,8.30534,4.40801,50.2486
grubhub-12-7.tsp ,139.24,0,0,106.22,245.46,56.7261,0,0,43.2739
grubhub-12-8.tsp ,101.62,13.08,8.72,122.58,246,41.3089,5.31707,3.54472,49.8293
grubhub-12-9.tsp ,106.64,25.42,21.04,154.06,307.16,34.7181,8.27582,6.84985,50.1563
grubhub-13-0.tsp ,92.68,6.74,7.52,125.66,232.6,39.8452,2.89768,3.23302,54.0241
grubhub-13-1.tsp ,126.54,0,0,178.52,305.06,41.4804,0,0,58.5196
grubhub-13-2.tsp ,109.16,14.74,12.2,126.54,262.64,41.5626,5.61224,4.64514,48.18
grubhub-13-4.tsp ,108.2,17.48,10.52,112.42,248.62,43.5202,7.03081,4.23136,45.2176
grubhub-13-5.tsp ,114.12,17.86,11.08,163.46,306.52,37.2308,5.8267,3.61477,53.3277
grubhub-13-6.tsp ,107.44,26.6,11.54,185,330.58,32.5005,8.04646,3.49083,55.9622
grubhub-13-7.tsp ,119.54,19.92,11.68,146.22,297.36,40.2004,6.69895,3.9279,49.1727
grubhub-13-8.tsp ,124.56,0,0,166.56,291.12,42.7865,0,0,57.2135
grubhub-13-9.tsp ,103.66,21.18,8.46,119.48,252.78,41.008,8.37883,3.34678,47.2664
grubhub-14-1.tsp ,125.48,15.66,9.86,124.52,275.52,45.543,5.6838,3.57869,45.1945
grubhub-14-2.tsp ,143.5,0,0,200.28,343.78,41.7418,0,0,58.2582
grubhub-14-3.tsp ,134.42,7.78,12.38,195.06,349.64,38.4453,2.22515,3.54078,55.7888
grubhub-14-4.tsp ,149.5,0,0,153.18,302.68,49.3921,0,0,50.6079
grubhub-14-5.tsp ,141.78,0,0,135.7,277.48,51.0956,0,0,48.9044
grubhub-14-7.tsp ,92.4,18.34,11.76,163.72,286.22,32.2829,6.40766,4.10873,57.2008
grubhub-14-8.tsp ,132.28,33.74,12.66,188.52,367.2,36.024,9.18845,3.44771,51.3399
grubhub-14-9.tsp ,138,18.88,5.28,112.34,274.5,50.2732,6.87796,1.9235,40.9253
grubhub-15-0.tsp ,143.56,15.62,11.04,154.26,324.48,44.2431,4.81386,3.40237,47.5407
grubhub-15-1.tsp ,128.74,14.64,7.52,155.14,306.04,42.0664,4.78369,2.4572,50.6927
grubhub-15-2.tsp ,133.2,24.84,10.54,161.18,329.76,40.393,7.53275,3.19626,48.878
grubhub-15-3.tsp ,140.6,28.74,9.14,200.74,379.22,37.0761,7.57871,2.41021,52.935
grubhub-15-4.tsp ,127,28.62,3.3,188.14,347.06,36.5931,8.24641,0.950844,54.2096
grubhub-15-5.tsp ,148.14,20.12,14.44,188.74,371.44,39.8826,5.41676,3.88757,50.8131
grubhub-15-6.tsp ,135.2,10.22,6.32,167.28,319.02,42.3798,3.20356,1.98107,52.4356
grubhub-15-7.tsp ,131.36,14.18,8.22,162.2,315.96,41.5749,4.48791,2.6016,51.3356
grubhub-15-8.tsp ,146.56,17.76,12.3,151.58,328.2,44.6557,5.41133,3.74771,46.1853
grubhub-15-9.tsp ,139.24,17.76,12.9,213.88,383.78,36.2812,4.62765,3.3613,55.7298
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,86.62,12.96,7.1,101.62,208.3,41.5843,6.2218,3.40855,48.7854
grubhub-10-1.tsp ,61.08,42.48,16,105.6,225.16,27.1274,18.8666,7.10606,46.9
grubhub-10-2.tsp ,45.26,59.38,29.3,80.6,214.54,21.0963,27.6778,13.6571,37.5688
grubhub-10-3.tsp ,58.4,39.12,6.78,85.36,189.66,30.7919,20.6264,3.57482,45.0069
grubhub-10-4.tsp ,82.44,33.44,18.86,107.4,242.14,34.0464,13.8102,7.78888,44.3545
grubhub-10-5.tsp ,72.3,34.12,13.02,123.82,243.26,29.7213,14.0261,5.3523,50.9003
grubhub-10-6.tsp ,54.84,38.68,22.48,78.08,194.08,28.2564,19.9299,11.5829,40.2308
grubhub-10-7.tsp ,51.22,25.72,4.26,105.66,186.86,27.4109,13.7643,2.27978,56.545
grubhub-10-8.tsp ,80.6,17.54,15.52,137.1,250.76,32.1423,6.99474,6.18918,54.6738
grubhub-10-9.tsp ,31.02,46.82,35.16,84.8,197.8,15.6825,23.6704,17.7755,42.8716
grubhub-11-0.tsp ,114.68,10.72,14.26,133.66,273.32,41.9581,3.92214,5.21733,48.9024
grubhub-11-1.tsp ,83.84,25.26,13.36,121.48,243.94,34.3691,10.355,5.47676,49.7991
grubhub-11-2.tsp ,70.36,41.04,31.96,143,286.36,24.5705,14.3316,11.1608,49.9371
