0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-12-7.tsp ,0.986,4.858,3.372,4.556,13.772,7.15945,35.2745,24.4845,33.0816
grubhub-12-8.tsp ,0.844,7.688,1.992,3.692,14.216,5.93697,54.0799,14.0124,25.9707
grubhub-12-9.tsp ,0.922,5.747,3.125,4.954,14.748,6.2517,38.968,21.1893,33.591
grubhub-13-0.tsp ,1.156,5.76,2.304,4.414,13.634,8.4788,42.2473,16.8989,32.3749
grubhub-13-1.tsp ,1.733,4.65,2.322,5.409,14.114,12.2786,32.946,16.4518,38.3237
grubhub-13-2.tsp ,1.179,4.988,2.848,4.085,13.1,9,38.0763,21.7405,31.1832
grubhub-13-3.tsp ,1.508,5.54,2.559,4.906,14.513,10.3907,38.1727,17.6325,33.8042
grubhub-13-4.tsp ,1.704,3.899,2.587,4.287,12.477,13.6571,31.2495,20.7342,34.3592
grubhub-13-5.tsp ,1.15,6.132,2.734,4.597,14.613,7.86971,41.9626,18.7094,31.4583
grubhub-13-6.tsp ,1.501,7.141,1.978,5.608,16.228,9.24945,44.0042,12.1888,34.5576
grubhub-13-7.tsp ,1.865,4.976,2.895,3.823,13.559,13.7547,36.6989,21.3511,28.1953
grubhub-13-8.tsp ,1.55,5.398,2.681,4.242,13.871,11.1744,38.9157,19.3281,30.5818
grubhub-13-9.tsp ,1.262,4.338,1.994,3.747,11.341,11.1278,38.2506,17.5822,33.0394
grubhub-14-0.tsp ,0.955,6.865,2.602,3.792,14.214,6.71873,48.2975,18.3059,26.6779
grubhub-14-1.tsp ,1.035,5.335,3.647,4.24,14.257,7.25959,37.4202,25.5804,29.7398
grubhub-14-2.tsp ,1.398,6.462,4.165,5.828,17.853,7.83062,36.1956,23.3294,32.6444
grubhub-14-3.tsp ,1.352,8.29,3.504,4.092,17.238,7.84314,48.0914,20.3272,23.7383
grubhub-14-4.tsp ,1.561,4.442,2.873,4.894,13.77,11.3362,32.2585,20.8642,35.541
grubhub-14-5.tsp ,0.563,6.387,3.25,4.916,15.116,3.72453,42.2532,21.5004,32.5218
grubhub-14-6.tsp ,1.146,5.24,3.806,4.757,14.949,7.66606,35.0525,25.4599,31.8215
grubhub-14-7.tsp ,0.899,6.209,2.539,4.205,13.852,6.49004,44.8239,18.3295,30.3566
grubhub-14-8.tsp ,1.276,6.854,3.722,4.3,16.152,7.89995,42.4344,23.0436,26.6221
grubhub-14-9.tsp ,0.564,6.899,3.786,3.155,14.404,3.91558,47.8964,26.2844,21.9036
grubhub-15-0.tsp ,2.025,6.639,2.935,5.12,16.719,12.112,39.7093,17.5549,30.6238
grubhub-15-1.tsp ,1.66,5.788,2.387,3.29,13.125,12.6476,44.099,18.1867,25.0667
grubhub-15-2.tsp ,1.64,7.299,3.182,3.957,16.078,10.2003,45.3974,19.791,24.6113
grubhub-15-3.tsp ,2.147,6.166,2.589,6.117,17.019,12.6153,36.2301,15.2124,35.9422
grubhub-15-4.tsp ,1.079,6.83,2.364,5.091,15.364,7.02291,44.4546,15.3866,33.1359
grubhub-15-5.tsp ,2.079,6.337,3.056,6.513,17.985,11.5596,35.2349,16.9919,36.2135
grubhub-15-6.tsp ,2.051,4.362,2.679,5.955,15.047,13.6306,28.9892,17.8042,39.576
grubhub-15-7.tsp ,1.934,6.749,2.986,4.02,15.689,12.3271,43.0174,19.0324,25.623
grubhub-15-8.tsp ,1.815,4.73,3.456,5.146,15.147,11.9826,31.2273,22.8164,33.9737
grubhub-15-9.tsp ,1.664,5.443,3.713,7.927,18.747,8.87609,29.034,19.8058,42.2841
0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,5.295,0,0,7.447,12.742,41.5555,0,0,58.4445
grubhub-10-1.tsp ,4.901,0,0,6.66,11.561,42.3925,0,0,57.6075
grubhub-10-2.tsp ,4.783,0,0,5.635,10.418,45.9109,0,0,54.0891
grubhub-10-3.tsp ,3.899,0,0,6.906,10.805,36.0851,0,0,63.9149
grubhub-10-4.tsp ,6.017,0,0,6.296,12.313,48.8671,0,0,51.1329
grubhub-10-5.tsp ,5.557,0,0,7.2,12.757,43.5604,0,0,56.4396
grubhub-10-6.tsp ,4.772,0,0,5.388,10.16,46.9685,0,0,53.0315
grubhub-10-7.tsp ,3.861,0,0,6.819,10.68,36.1517,0,0,63.8483
grubhub-10-8.tsp ,5.485,0,0,6.9,12.385,44.2874,0,0,55.7126
grubhub-10-9.tsp ,3.888,0,0,5.849,9.737,39.9302,0,0,60.0698
grubhub-11-0.tsp ,7.524,0,0,6.821,14.345,52.4503,0,0,47.5497
grubhub-11-1.tsp ,5.645,0,0,7.841,13.486,41.8582,0,0,58.1418
grubhub-11-2.tsp ,6.616,0,0,7.298,13.914,47.5492,0,0,52.4508
grubhub-11-3.tsp ,6.215,0,0,7.67,13.885,44.7605,0,0,55.2395
grubhub-11-4.tsp ,5.72,0,0,6.578,12.298,46.5116,0,0,53.4884
grubhub-11-5.tsp ,6.926,0,0,7.522,14.448,47.9374,0,0,52.0626
grubhub-11-6.tsp ,5.29,0,0,8.632,13.922,37.9974,0,0,62.0026
grubhub-11-7.tsp ,4.658,0,0,6.744,11.402,40.8525,0,0,59.1475
grubhub-11-8.tsp ,5.202,0,0,6.174,11.376,45.7278,0,0,54.2722
grubhub-11-9.tsp ,5.977,0,0,5.546,11.523,51.8702,0,0,48.1298
grubhub-12-0.tsp ,5.923,0,0,7.799,13.722,43.1643,0,0,56.8357
grubhub-12-1.tsp ,5.825,0,0,9.246,15.071,38.6504,0,0,61.3496
grubhub-12-2.tsp ,5.147,0,0,6.051,11.198,45.9636,0,0,54.0364
grubhub-12-3.tsp ,5.084,0,0,9.489,14.573,34.8864,0,0,65.1136
grubhub-12-4.tsp ,5.08,0,0,10.894,15.974,31.8017,0,0,68.1983
grubhub-12-5.tsp ,6.893,0,0,9.77,16.663,41.3671,0,0,58.6329
grubhub-12-6.tsp ,6.344,0,0,9.093,15.437,41.0961,0,0,58.9039
grubhub-12-7.tsp ,7.276,0,0,7.386,14.662,49.6249,0,0,50.3751
grubhub-12-8.tsp ,6.068,0,0,8.365,14.433,42.0425,0,0,57.9575
grubhub-12-9.tsp ,6.877,0,0,7.716,14.593,47.1253,0,0,52.8747
grubhub-13-0.tsp ,5.362,0,0,8.769,14.131,37.9449,0,0,62.0551
grubhub-13-1.tsp ,6.972,0,0,9.974,16.946,41.1425,0,0,58.8575
grubhub-13-2.tsp ,6.69,0,0,8.948,15.638,42.7804,0,0,57.2196
grubhub-13-3.tsp ,6.285,0,0,9.808,16.093,39.0542,0,0,60.9458
grubhub-13-4.tsp ,6.395,0,0,8.244,14.639,43.6847,0,0,56.3153
grubhub-13-5.tsp ,7.117,0,0,11.154,18.271,38.9524,0,0,61.0476
grubhub-13-6.tsp ,6.69,0,0,12.346,19.036,35.1439,0,0,64.8561
grubhub-13-7.tsp ,6.872,0,0,6.922,13.794,49.8188,0,0,50.1812
grubhub-13-8.tsp ,6.536,0,0,11.929,18.465,35.3967,0,0,64.6033
grubhub-13-9.tsp ,5.658,0,0,7.4,13.058,43.3298,0,0,56.6702
grubhub-14-0.tsp ,6.821,0,0,8.659,15.48,44.0633,0,0,55.9367
grubhub-14-1.tsp ,7.086,0,0,8.485,15.571,45.5077,0,0,54.4923
grubhub-14-2.tsp ,7.581,0,0,12.144,19.725,38.4335,0,0,61.5665
grubhub-14-3.tsp ,7.825,0,0,10.467,18.292,42.7783,0,0,57.2217
grubhub-14-4.tsp ,7.865,0,0,8.169,16.034,49.052,0,0,50.948
grubhub-14-5.tsp ,7.193,0,0,9.714,16.907,42.5445,0,0,57.4555
grubhub-14-6.tsp ,8.326,0,0,10.254,18.58,44.8116,0,0,55.1884
grubhub-14-7.tsp ,5.817,0,0,8.296,14.113,41.2173,0,0,58.7827
grubhub-14-8.tsp ,7.535,0,0,11.596,19.131,39.3863,0,0,60.6137
grubhub-14-9.tsp ,7.525,0,0,9.389,16.914,44.4898,0,0,55.5102
grubhub-15-0.tsp ,8.699,0,0,9.715,18.414,47.2412,0,0,52.7588
grubhub-15-1.tsp ,7.446,0,0,7.636,15.082,49.3701,0,0,50.6299
grubhub-15-2.tsp ,8.012,0,0,8.87,16.882,47.4588,0,0,52.5412
grubhub-15-3.tsp ,8.345,0,0,10.732,19.077,43.7438,0,0,56.2562
grubhub-15-4.tsp ,6.889,0,0,9.174,16.063,42.8874,0,0,57.1126
grubhub-15-5.tsp ,8.795,0,0,12.155,20.95,41.9809,0,0,58.0191
grubhub-15-6.tsp ,7.529,0,0,9.571,17.1,44.0292,0,0,55.9708
grubhub-15-7.tsp ,7.337,0,0,8.252,15.589,47.0652,0,0,52.9348
grubhub-15-8.tsp ,8.723,0,0,8.464,17.187,50.7535,0,0,49.2465
grubhub-15-9.tsp ,8.171,0,0,11.86,20.031,40.7918,0,0,59.2082
10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,3.706,1.647,1.254,5.812,12.419,29.8414,13.2619,10.0974,46.7993
grubhub-10-1.tsp ,1.848,3.745,2.538,2.995,11.126,16.6097,33.6599,22.8114,26.9189
grubhub-10-2.tsp ,2.856,1.635,1.21,4.347,10.048,28.4236,16.2719,12.0422,43.2623
grubhub-10-3.tsp ,3.259,0.843,0.246,6.059,10.407,31.3155,8.10032,2.36379,58.2204
grubhub-10-4.tsp ,5.009,0.559,0.535,5.522,11.625,43.0882,4.8086,4.60215,47.5011
grubhub-10-5.tsp ,4.154,1.233,0.651,5.777,11.815,35.1587,10.4359,5.50994,48.8955
grubhub-10-6.tsp ,3.866,1.147,0.268,4.213,9.494,40.7205,12.0813,2.82284,44.3754
grubhub-10-7.tsp ,2.751,1.743,0.573,5.627,10.694,25.7247,16.2989,5.35814,52.6183
grubhub-10-8.tsp ,2.196,3.49,3.056,3.049,11.791,18.6244,29.5988,25.9181,25.8587
grubhub-10-9.tsp ,1.909,1.798,1.588,4.756,10.051,18.9931,17.8888,15.7994,47.3187
grubhub-11-0.tsp ,6.091,1.415,1.223,5.953,14.682,41.4862,9.63765,8.32993,40.5462
grubhub-11-1.tsp ,4.303,0.924,0.828,6.509,12.564,34.2486,7.35435,6.59026,51.8067
grubhub-11-2.tsp ,5.446,1.109,0.422,6.509,13.486,40.3826,8.22334,3.12917,48.2649
grubhub-11-3.tsp ,5.417,0.591,0.206,6.282,12.496,43.3499,4.72951,1.64853,50.2721
grubhub-11-4.tsp ,4.22,1.013,0.825,5.398,11.456,36.8366,8.84253,7.20147,47.1194
grubhub-11-5.tsp ,5.689,0.913,0.763,5.912,13.277,42.8485,6.87655,5.74678,44.5281
grubhub-11-6.tsp ,3.41,2.645,1.519,5.885,13.459,25.3362,19.6523,11.2861,43.7254
grubhub-11-7.tsp ,3.881,0.943,0.252,5.699,10.775,36.0186,8.75174,2.33875,52.891
grubhub-11-8.tsp ,3.052,2.242,1.884,3.677,10.855,28.1161,20.6541,17.3561,33.8738
grubhub-11-9.tsp ,3.642,2.436,1.788,3.767,11.633,31.3075,20.9404,15.3701,32.382
grubhub-12-0.tsp ,4.638,1.019,1.047,6.797,13.501,34.353,7.54759,7.75498,50.3444
grubhub-12-1.tsp ,2.972,4.731,2.294,4.674,14.671,20.2577,32.2473,15.6363,31.8588
grubhub-12-2.tsp ,4.336,0.646,0.342,5.159,10.483,41.3622,6.16236,3.26242,49.213
grubhub-12-3.tsp ,3.779,2.438,1.101,6.78,14.098,26.8052,17.2932,7.80962,48.0919
grubhub-12-4.tsp ,4.104,1.584,0.692,9.118,15.498,26.4808,10.2207,4.46509,58.8334
grubhub-12-5.tsp ,4.296,3.986,1.694,6.033,16.009,26.8349,24.8985,10.5815,37.6851
grubhub-12-6.tsp ,3.544,3.531,2.624,5.846,15.545,22.7983,22.7147,16.88,37.6069
grubhub-12-7.tsp ,3.355,3.83,3.607,3.599,14.391,23.3132,26.6139,25.0643,25.0087
grubhub-12-8.tsp ,5.081,0.654,0.436,7.816,13.987,36.3266,4.67577,3.11718,55.8805
grubhub-12-9.tsp ,3.712,1.76,2.672,6.452,14.596,25.4316,12.0581,18.3064,44.2039
grubhub-13-0.tsp ,4.634,0.337,0.376,8.177,13.524,34.265,2.49187,2.78024,60.4629
grubhub-13-1.tsp ,5.937,1.895,0.39,7.773,15.995,37.1178,11.8475,2.43826,48.5964
grubhub-13-2.tsp ,5.458,0.737,0.61,7.717,14.522,37.5844,5.07506,4.20052,53.1401
grubhub-13-3.tsp ,5.583,0.381,0.417,9.091,15.472,36.0845,2.46251,2.69519,58.7578
grubhub-13-4.tsp ,5.296,1.044,0.64,7.349,14.329,36.96,7.28592,4.46647,51.2876
grubhub-13-5.tsp ,5.425,1.539,0.835,9.926,17.725,30.6065,8.68265,4.71086,56
grubhub-13-6.tsp ,4.276,3.532,1.673,7.569,17.05,25.0792,20.7155,9.81232,44.393
grubhub-13-7.tsp ,5.516,1.3,1.045,5.241,13.102,42.1004,9.92215,7.97588,40.0015
grubhub-13-8.tsp ,5.941,0.717,0.287,10.222,17.167,34.6071,4.17662,1.67181,59.5445
grubhub-13-9.tsp ,4.724,0.923,0.882,6.225,12.754,37.0394,7.23695,6.91548,48.8082
grubhub-14-0.tsp ,6.173,0.439,0.191,8.427,15.23,40.5318,2.88247,1.2541,55.3316
grubhub-14-1.tsp ,4.657,2.999,2.11,5.247,15.013,31.0198,19.976,14.0545,34.9497
grubhub-14-2.tsp ,5.121,3.249,2.054,8.702,19.126,26.7751,16.9873,10.7393,45.4983
grubhub-14-3.tsp ,6.008,0.884,1.332,9.357,17.581,34.1733,5.02816,7.57636,53.2222
grubhub-14-4.tsp ,4.936,1.557,2.539,6.107,15.139,32.6045,10.2847,16.7713,40.3395
grubhub-14-5.tsp ,4.449,2.133,2.64,7.191,16.413,27.1066,12.9958,16.0848,43.8128
grubhub-14-6.tsp ,4.365,3.72,3.502,6.224,17.811,24.5073,20.886,19.662,34.9447
grubhub-14-7.tsp ,2.88,3.24,2.328,4.822,13.27,21.7031,24.416,17.5433,36.3376
grubhub-14-8.tsp ,6.614,1.687,0.633,9.103,18.037,36.6691,9.353,3.50945,50.4685
grubhub-14-9.tsp ,6.613,0.662,0.551,8.443,16.269,40.6479,4.06909,3.38681,51.8962
grubhub-15-0.tsp ,5.747,3.752,1.983,6.601,18.083,31.7812,20.7488,10.9661,36.5039
grubhub-15-1.tsp ,5.325,1.917,1.488,7.272,16.002,33.2771,11.9798,9.29884,45.4443
grubhub-15-2.tsp ,4.159,3.783,3.028,7.04,18.01,23.0927,21.005,16.8129,39.0894
grubhub-15-3.tsp ,6.032,1.016,1.455,10.463,18.966,31.8043,5.35695,7.67162,55.1671
grubhub-15-4.tsp ,5.232,0.869,1.283,9.424,16.808,31.128,5.17016,7.63327,56.0685
grubhub-15-5.tsp ,7.876,0.828,0.253,11.859,20.816,37.8363,3.97771,1.21541,56.9706
grubhub-15-6.tsp ,4.856,2.671,2.22,7.709,17.456,27.8185,15.3013,12.7177,44.1625
grubhub-15-7.tsp ,3.863,2.611,3.116,6.423,16.013,24.1241,16.3055,19.4592,40.1112
grubhub-15-8.tsp ,7.14,1.032,0.803,9.218,18.193,39.2459,5.67251,4.41379,50.6678
grubhub-15-9.tsp ,6.381,1.156,1.226,11.412,20.175,31.6283,5.72986,6.07683,56.5651
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.748,3.091,2.938,4.024,11.801,14.8123,26.1927,24.8962,34.0988
grubhub-10-1.tsp ,2.726,2.097,1.128,4.98,10.931,24.9382,19.184,10.3193,45.5585
grubhub-10-2.tsp ,2.236,2.126,1.492,4.194,10.048,22.2532,21.1584,14.8487,41.7396
grubhub-10-3.tsp ,2.776,1.604,0.483,5.351,10.214,27.1784,15.7039,4.7288,52.3889
grubhub-10-4.tsp ,3.749,2.254,1.316,4.53,11.849,31.6398,19.0227,11.1064,38.2311
grubhub-10-5.tsp ,3.017,2.386,1.249,5.123,11.775,25.6221,20.2633,10.6072,43.5074
grubhub-10-6.tsp ,1.945,2.567,1.921,2.806,9.239,21.0521,27.7844,20.7923,30.3713
grubhub-10-7.tsp ,1.842,2.665,0.932,5.095,10.534,17.4862,25.299,8.84754,48.3672
grubhub-10-8.tsp ,0.668,4.571,4.138,1.906,11.283,5.92041,40.5123,36.6746,16.8927
grubhub-10-9.tsp ,2.404,2.946,0.905,3.801,10.056,23.9061,29.2959,8.9996,37.7983
grubhub-11-0.tsp ,4.511,1.951,1.936,5.134,13.532,33.3358,14.4177,14.3068,37.9397
grubhub-11-1.tsp ,3.945,1.874,0.915,5.35,12.084,32.6465,15.5081,7.572,44.2734
grubhub-11-2.tsp ,3.673,2.323,1.443,5.741,13.18,27.868,17.6252,10.9484,43.5584
grubhub-11-3.tsp ,4,1.481,0.987,5.421,11.889,33.6445,12.4569,8.30179,45.5968
grubhub-11-4.tsp ,3.373,2.267,1.335,4.651,11.626,29.0126,19.4994,11.4829,40.0052
grubhub-11-5.tsp ,4.306,1.72,1.403,5.74,13.169,32.698,13.061,10.6538,43.5872
grubhub-11-6.tsp ,2.421,3.467,2.131,5.252,13.271,18.2428,26.1246,16.0576,39.575
grubhub-11-7.tsp ,2.953,1.596,0.942,4.503,9.994,29.5477,15.9696,9.42566,45.057
grubhub-11-8.tsp ,2.87,2.209,1.863,3.993,10.935,26.246,20.2012,17.037,36.5158
grubhub-11-9.tsp ,2.098,3.078,2.751,3.157,11.084,18.9282,27.7698,24.8196,28.4825
grubhub-12-0.tsp ,3.316,3.035,2.075,4.751,13.177,25.1651,23.0326,15.7471,36.0552
grubhub-12-1.tsp ,3.337,4.207,1.263,5.156,13.963,23.8989,30.1296,9.04533,36.9262
grubhub-12-2.tsp ,3.871,1.074,0.433,4.907,10.285,37.6373,10.4424,4.21001,47.7103
grubhub-12-3.tsp ,3.617,2.274,0.587,6.648,13.126,27.556,17.3244,4.47204,50.6476
grubhub-12-4.tsp ,2.06,4.524,2.24,5.471,14.295,14.4106,31.6474,15.6698,38.2721
grubhub-12-5.tsp ,3.843,4.39,1.919,5.849,16.001,24.0172,27.4358,11.993,36.554
grubhub-12-6.tsp ,1.876,5.588,3.576,3.31,14.35,13.0732,38.9408,24.9199,23.0662
grubhub-12-7.tsp ,3.84,3.035,1.644,4.673,13.192,29.1086,23.0064,12.4621,35.423
grubhub-12-8.tsp ,2.483,2.703,2.226,5.26,12.672,19.5944,21.3305,17.5663,41.5088
grubhub-12-9.tsp ,3.845,2.807,1.795,5.619,14.066,27.3354,19.9559,12.7613,39.9474
grubhub-13-0.tsp ,2.333,3.663,2.221,5.321,13.538,17.233,27.0572,16.4057,39.3042
grubhub-13-1.tsp ,5.576,2.163,0.39,7.249,15.378,36.2596,14.0655,2.53609,47.1388
grubhub-13-2.tsp ,3.088,3.141,2.456,5.15,13.835,22.3202,22.7033,17.7521,37.2244
grubhub-13-3.tsp ,3.116,4.964,2.467,3.985,14.532,21.4423,34.1591,16.9763,27.4222
grubhub-13-4.tsp ,2.511,2.256,2.977,5.414,13.158,19.0834,17.1455,22.625,41.1461
grubhub-13-5.tsp ,4.882,2.043,1.14,8.562,16.627,29.3619,12.2872,6.85632,51.4946
grubhub-13-6.tsp ,1.887,4.041,3.387,6.513,15.828,11.9219,25.5307,21.3988,41.1486
grubhub-13-7.tsp ,4.81,2.056,1.404,5.124,13.394,35.9116,15.3502,10.4823,38.2559
grubhub-13-8.tsp ,4.461,2.786,1.48,6.769,15.496,28.7881,17.9788,9.55085,43.6822
grubhub-13-9.tsp ,3.772,1.939,1.298,5.553,12.562,30.0271,15.4354,10.3327,44.2047
grubhub-14-0.tsp ,3.559,3.167,1.459,5.826,14.011,25.4015,22.6037,10.4132,41.5816
grubhub-14-1.tsp ,2.402,3.758,3.316,4.589,14.065,17.0779,26.7188,23.5763,32.6271
grubhub-14-2.tsp ,2.568,6.506,3.849,5.293,18.216,14.0975,35.7159,21.1298,29.0569
grubhub-14-3.tsp ,1.726,5.292,4.265,4.299,15.582,11.0769,33.9623,27.3713,27.5895
grubhub-14-4.tsp ,2.51,3.261,3.572,4.476,13.819,18.1634,23.5979,25.8485,32.3902
grubhub-14-5.tsp ,2.134,4.461,3.444,4.577,14.616,14.6004,30.5213,23.5632,31.315
grubhub-14-6.tsp ,4.252,4.062,2.401,4.823,15.538,27.3652,26.1424,15.4524,31.04
grubhub-14-7.tsp ,2.286,5.51,2.197,3.213,13.206,17.3103,41.7235,16.6364,24.3299
grubhub-14-8.tsp ,2.433,5.57,3.771,5.108,16.882,14.4118,32.9937,22.3374,30.2571
grubhub-14-9.tsp ,3.887,4.538,1.982,4.773,15.18,25.6061,29.8946,13.0567,31.4427
grubhub-15-0.tsp ,3.501,6.026,2.81,4.161,16.498,21.2208,36.5256,17.0324,25.2212
grubhub-15-1.tsp ,3.476,4.153,2.561,4.8,14.99,23.1888,27.7051,17.0847,32.0213
grubhub-15-2.tsp ,3.98,3.553,2.565,6.689,16.787,23.7088,21.1652,15.2797,39.8463
grubhub-15-3.tsp ,4.124,5.608,2.192,5.785,17.709,23.2876,31.6675,12.3779,32.667
grubhub-15-4.tsp ,3.372,2.301,1.813,7.611,15.097,22.3356,15.2414,12.009,50.414
grubhub-15-5.tsp ,3.148,5.311,3.616,5.031,17.106,18.4029,31.0476,21.1388,29.4107
grubhub-15-6.tsp ,1.01,6.408,5.435,4.217,17.07,5.91681,37.5395,31.8395,24.7042
grubhub-15-7.tsp ,2.055,4.15,3.714,4.877,14.796,13.8889,28.0481,25.1014,32.9616
grubhub-15-8.tsp ,5.074,2.559,1.711,6.198,15.542,32.647,16.4651,11.0089,39.879
grubhub-15-9.tsp ,5,2.762,1.405,9.634,18.801,26.5943,14.6907,7.47301,51.242
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.806,4.706,2.228,4.426,13.166,13.7172,35.7436,16.9224,33.6169
grubhub-10-1.tsp ,0.942,3.488,2.363,3.713,10.506,8.9663,33.2001,22.4919,35.3417
grubhub-10-2.tsp ,1.03,3.665,2.019,3.378,10.092,10.2061,36.3159,20.0059,33.4721
grubhub-10-3.tsp ,1.982,3.456,0.879,4.474,10.791,18.3672,32.0267,8.14568,41.4605
grubhub-10-4.tsp ,2.403,4.421,2.127,3.541,12.492,19.2363,35.3907,17.0269,28.3461
grubhub-10-5.tsp ,0,7.533,3.615,2.084,13.232,0,56.9302,27.3201,15.7497
grubhub-10-6.tsp ,1.099,4.674,2.306,2.143,10.222,10.7513,45.7249,22.5592,20.9646
grubhub-10-7.tsp ,1.632,3.389,0.857,4.881,10.759,15.1687,31.4992,7.96542,45.3667
grubhub-10-8.tsp ,1.202,7.571,2.828,2.51,14.111,8.51818,53.6532,20.0411,17.7875
grubhub-10-9.tsp ,1.476,4.73,1.573,2.507,10.286,14.3496,45.9848,15.2926,24.3729
grubhub-11-0.tsp ,2.997,3.46,2.875,4.891,14.223,21.0715,24.3268,20.2137,34.388
grubhub-11-1.tsp ,2.978,2.83,1.054,4.401,11.263,26.4406,25.1265,9.35808,39.0748
grubhub-11-2.tsp ,2.828,2.906,2.02,5.957,13.711,20.6258,21.1947,14.7327,43.4469
grubhub-11-3.tsp ,1.861,3.989,2.772,3.513,12.135,15.3358,32.8719,22.843,28.9493
grubhub-11-4.tsp ,1.943,4.91,2.041,2.768,11.662,16.661,42.1026,17.5013,23.7352
grubhub-11-5.tsp ,2.856,2.93,2.16,5.195,13.141,21.7335,22.2966,16.4371,39.5328
grubhub-11-6.tsp ,0.827,5.033,3.041,3.889,12.79,6.46599,39.3511,23.7764,30.4066
grubhub-11-7.tsp ,1.826,2.804,1.817,4.005,10.452,17.4703,26.8274,17.3842,38.318
grubhub-11-8.tsp ,2.972,2.385,1.408,4.237,11.002,27.0133,21.6779,12.7977,38.5112
grubhub-11-9.tsp ,0.5,4.267,3.74,2.488,10.995,4.54752,38.8085,34.0155,22.6285
grubhub-12-0.tsp ,2.673,3.037,1.925,4.716,12.351,21.642,24.5891,15.5858,38.1831
grubhub-12-1.tsp ,2.595,5.086,1.544,4.548,13.773,18.8412,36.9273,11.2103,33.0211
grubhub-12-2.tsp ,3.105,2.115,0.859,4.327,10.406,29.8386,20.3248,8.25485,41.5818
grubhub-12-3.tsp ,2.375,3.385,1.244,5.209,12.213,19.4465,27.7164,10.1859,42.6513
grubhub-12-4.tsp ,1.235,7.439,2.361,3.533,14.568,8.47748,51.064,16.2068,24.2518
grubhub-12-5.tsp ,1.368,4.946,3.561,5.354,15.229,8.98286,32.4775,23.383,35.1566
grubhub-12-6.tsp ,2.326,3.833,2.784,5.549,14.492,16.0502,26.4491,19.2106,38.2901
grubhub-12-7.tsp ,1.655,3.39,3.407,3.655,12.107,13.6698,28.0003,28.1407,30.1891
grubhub-12-8.tsp ,1.576,3.489,2.347,4.448,11.86,13.2884,29.4182,19.7892,37.5042
grubhub-12-9.tsp ,2.949,4.279,1.939,4.475,13.642,21.6171,31.3664,14.2135,32.8031
grubhub-13-0.tsp ,1.977,4.088,1.765,4.92,12.75,15.5059,32.0627,13.8431,38.5882
grubhub-13-1.tsp ,2.325,5.046,2.395,4.539,14.305,16.2531,35.2744,16.7424,31.7302
grubhub-13-2.tsp ,2.374,3.796,2.264,4.261,12.695,18.7003,29.9015,17.8338,33.5644
grubhub-13-3.tsp ,0.829,6.88,3.811,3.405,14.925,5.55444,46.0972,25.5343,22.8141
grubhub-13-4.tsp ,1.101,3.837,3.714,4.184,12.836,8.57744,29.8925,28.9342,32.5958
grubhub-13-5.tsp ,2.704,5.134,2.015,6.107,15.96,16.9424,32.1679,12.6253,38.2644
grubhub-13-6.tsp ,0.577,8.8,3.607,3.314,16.298,3.54031,53.9944,22.1315,20.3338
grubhub-13-7.tsp ,1.897,4.39,3.324,3.211,12.822,14.7949,34.238,25.9242,25.0429
grubhub-13-8.tsp ,2.847,4.751,1.845,5.052,14.495,19.6413,32.7768,12.7285,34.8534
grubhub-13-9.tsp ,2.022,4.593,2.158,3.754,12.527,16.1411,36.6648,17.2268,29.9673
grubhub-14-0.tsp ,2.654,4.161,2.261,5.039,14.115,18.8027,29.4793,16.0184,35.6996
grubhub-14-1.tsp ,2.391,4.545,2.834,4.224,13.994,17.0859,32.4782,20.2515,30.1844
grubhub-14-2.tsp ,3.662,5.945,2.451,5.857,17.915,20.441,33.1845,13.6813,32.6933
grubhub-14-3.tsp ,1.119,7.378,4.533,3.173,16.203,6.90613,45.5348,27.9763,19.5828
grubhub-14-4.tsp ,2.249,3.511,3.178,4.219,13.157,17.0936,26.6854,24.1544,32.0666
grubhub-14-5.tsp ,1.972,3.679,2.873,5.568,14.092,13.9938,26.107,20.3875,39.5118
grubhub-14-6.tsp ,0.824,5.681,5.193,3.252,14.95,5.51171,38,34.7358,21.7525
grubhub-14-7.tsp ,1.564,5.301,2.823,4.061,13.749,11.3754,38.5555,20.5324,29.5367
grubhub-14-8.tsp ,2.948,6.21,2.56,5.481,17.199,17.1405,36.1068,14.8846,31.8681
grubhub-14-9.tsp ,3.248,5.145,2.357,4.064,14.814,21.9252,34.7307,15.9106,27.4335
grubhub-15-0.tsp ,3.913,5.165,2.07,5.375,16.523,23.6821,31.2595,12.528,32.5304
grubhub-15-1.tsp ,2.692,4.819,2.72,3.857,14.088,19.1085,34.2064,19.3072,27.3779
grubhub-15-2.tsp ,2.285,5.428,3.733,3.756,15.202,15.0309,35.7058,24.556,24.7073
grubhub-15-3.tsp ,1.207,7.622,4.678,4.407,17.914,6.73775,42.5477,26.1137,24.6009
