
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
33 - 7 - 42 - 
Available positions for insertion of candidate1: 13
1, 2, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
+++++++++++++++++++++++++++++++++++++++++
Requests: 13 - 23
Best cost: 4.8842
Best route: 1
Best positions: 2 - 2
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 14
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 2 - 13 - 23 - 9 - 40 - 
Available positions for insertion of candidate1: 14
1, 2, 3, 4, 5, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 4
Position delivery: 5
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 14
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
33 - 7 - 42 - 
Available positions for insertion of candidate1: 14
1, 2, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
+++++++++++++++++++++++++++++++++++++++++
Requests: 14 - 24
Best cost: 2.6166
Best route: 3
Best positions: 1 - 1
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 15
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 2 - 13 - 23 - 9 - 40 - 
Available positions for insertion of candidate1: 15
1, 2, 3, 4, 5, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 4
Position delivery: 5
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 15
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
33 - 14 - 24 - 7 - 42 - 
Available positions for insertion of candidate1: 15
1, 2, 3, 4, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 3
Position delivery: 4
+++++++++++++++++++++++++++++++++++++++++
Requests: 15 - 25
Best cost: 1.9086
Best route: 1
Best positions: 5 - 5
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 16
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 2 - 13 - 23 - 9 - 15 - 25 - 40 - 
Available positions for insertion of candidate1: 16
1, 2, 3, 4, 5, 6, 7, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 6
Position delivery: 7
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 16
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
33 - 14 - 24 - 7 - 42 - 
Available positions for insertion of candidate1: 16
1, 2, 3, 4, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 3
Position delivery: 4
+++++++++++++++++++++++++++++++++++++++++
Requests: 16 - 26
Best cost: 6.7946
Best route: 3
Best positions: 3 - 3
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 17
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 2 - 13 - 23 - 9 - 15 - 25 - 40 - 
Available positions for insertion of candidate1: 17
1, 2, 3, 4, 5, 6, 7, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 6
Position delivery: 7
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 17
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
33 - 14 - 24 - 16 - 26 - 7 - 42 - 
Available positions for insertion of candidate1: 17
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
+++++++++++++++++++++++++++++++++++++++++
Requests: 17 - 27
Best cost: 1.8264
Best route: 2
Best positions: 9 - 9
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 18
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 2 - 13 - 23 - 9 - 15 - 25 - 40 - 
Available positions for insertion of candidate1: 18
1, 2, 3, 4, 5, 6, 7, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 6
Position delivery: 7
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - 
Available positions for insertion of candidate1: 18
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Current route (construction parcels): 
33 - 14 - 24 - 16 - 26 - 7 - 42 - 
Available positions for insertion of candidate1: 18
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
+++++++++++++++++++++++++++++++++++++++++
Requests: 18 - 28
Best cost: 4.3151
Best route: 1
Best positions: 1 - 2
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 19
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - 
Available positions for insertion of candidate1: 19
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - 
Available positions for insertion of candidate1: 19
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 10
Position delivery: 11
Current route (construction parcels): 
33 - 14 - 24 - 16 - 26 - 7 - 42 - 
Available positions for insertion of candidate1: 19
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
+++++++++++++++++++++++++++++++++++++++++
Requests: 19 - 29
Best cost: 2.6289
Best route: 0
Best positions: 1 - 4
+++++++++++++++++++++++++++++++++++++++++
Initial solution: 
SARP Solution: 
30 - 19 - 6 - 12 - 22 - 29 - 5 - 4 - 39 - Total route time: 5.6574

31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - Total route time: 3.9537

32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.1564

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1974


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.52352
Route 1: 3.428
Route 2: 9.4138
Route 3: 4.22

Cost of routes: 17.585
Solution Load: 

**********Load************
Route 0: 
Load of route: 
0 - 1 - 1 - 2 - 1 - 0 - 0 - 0 - 0
Visited Passengers: 
-1 - 0 - 1 - 1 - 1 - 0 - 0 - 0 - -1
**********end Load********

**********Load************
Route 1: 
Load of route: 
0 - 1 - 1 - 0 - 1 - 0 - 0 - 1 - 0 - 0
Visited Passengers: 
-1 - 0 - 1 - 0 - 0 - 0 - 0 - 0 - 0 - -1
**********end Load********

**********Load************
Route 2: 
Load of route: 
0 - 0 - 0 - 0 - 0 - 1 - 0 - 1 - 0 - 1 - 0 - 0
Visited Passengers: 
-1 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - 0 - -1
**********end Load********

**********Load************
Route 3: 
Load of route: 
0 - 1 - 0 - 1 - 0 - 0 - 0
Visited Passengers: 
-1 - 0 - 0 - 0 - 0 - 0 - -1
**********end Load********

***********************
ITERATION: 0
***********************
Calling swap: 
Current route: 0
Current route: 1
Current route: 2
Current route: 3

Swap Time: 0.010543

After Intra: 
SARP Solution: 
30 - 19 - 6 - 12 - 22 - 29 - 5 - 4 - 39 - Total route time: 5.6574172

31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - Total route time: 3.9536599

32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.1564059

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.52351569
Route 1: 3.4279949
Route 2: 9.4137804
Route 3: 4.2200052

Cost of routes: 17.585296
Calling relocate intra: 

RelocateK Time: 0.010605

After Intra: 
SARP Solution: 
30 - 19 - 29 - 6 - 12 - 22 - 5 - 4 - 39 - Total route time: 5.7655073

31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - Total route time: 3.9536599

32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.1564059

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.97022237
Route 1: 3.4279949
Route 2: 9.4137804
Route 3: 4.2200052

Cost of routes: 18.032003
Calling relocate intra: 

RelocateK Time: 0.010687

After Intra: 
SARP Solution: 
30 - 19 - 29 - 6 - 12 - 22 - 5 - 4 - 39 - Total route time: 5.7655073

31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - Total route time: 3.9536599

32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.1564059

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.97022237
Route 1: 3.4279949
Route 2: 9.4137804
Route 3: 4.2200052

Cost of routes: 18.032003
Calling swap: 
Current route: 0
Current route: 1
Current route: 2
Current route: 3

Swap Time: 0.010755

After Intra: 
SARP Solution: 
30 - 19 - 29 - 6 - 12 - 22 - 5 - 4 - 39 - Total route time: 5.7655073

31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - Total route time: 3.9536599

32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.1564059

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.97022237
Route 1: 3.4279949
Route 2: 9.4137804
Route 3: 4.2200052

Cost of routes: 18.032003
iteration rvnd: 0
iteration rvnd: 1
Calling relocate block: 
iteration rvnd: 2
Calling 2opt inter: 
iteration rvnd: 3
Calling relocate inter: 
(((((Solution so far ))))))
SARP Solution: 
30 - 19 - 29 - 6 - 12 - 22 - 5 - 4 - 39 - Total route time: 5.7655073

31 - 18 - 2 - 28 - 13 - 23 - 9 - 15 - 25 - 40 - Total route time: 3.9536599

32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 17 - 27 - 41 - Total route time: 7.1564059

33 - 14 - 24 - 16 - 26 - 7 - 42 - Total route time: 1.1973595


Final number of vehicles: 4
Cost of routes: 
Route 0: 0.97022237
Route 1: 3.4279949
Route 2: 9.4137804
Route 3: 4.2200052

Cost of routes: 18.032003
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Position delivery: 10
Position delivery: 11
