10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-7.tsp ,1.31106,1.12846,0.657236,2.11268,28.3002,10.584,44.0936,2.97335,2.55923,1.49055,4.79136,64.1821,24.0034
grubhub-10-8.tsp ,1.79642,1.60943,1.03919,2.02634,12.0448,2.08878,20.605,8.7184,7.81089,5.04338,9.83424,58.4558,10.1373
grubhub-10-9.tsp ,0.901138,2.57252,1.27154,1.40146,6.26911,9.3152,21.731,4.14679,11.838,5.8513,6.44915,28.8487,42.866
grubhub-11-0.tsp ,2.66358,0.655285,1.00748,2.7361,23.1373,9.57764,39.7774,6.69621,1.64738,2.53279,6.87852,58.167,24.0781
grubhub-11-1.tsp ,1.58862,1.6122,1.08878,1.79659,17.9798,25.7828,49.8488,3.18687,3.23417,2.18417,3.60407,36.0686,51.7221
grubhub-11-2.tsp ,1.30244,3.3213,1.86179,3.34537,28.9193,11.1394,49.8896,2.61064,6.6573,3.73182,6.70554,57.9665,22.3282
grubhub-11-3.tsp ,1.80325,1.98927,1.33854,1.2161,6.64472,7.06602,20.0579,8.99024,9.91764,6.67337,6.06294,33.1277,35.2281
grubhub-11-4.tsp ,1.93691,1.9078,0.947805,1.81463,27.1048,5.5365,39.2485,4.935,4.86084,2.41488,4.62345,69.0595,14.1063
grubhub-11-5.tsp ,2.36455,1.47285,0.963089,2.67171,26.5707,10.338,44.3809,5.32786,3.31864,2.17005,6.01994,59.8696,23.2939
grubhub-11-7.tsp ,2.44049,0.317886,0.362276,1.87122,8.21276,1.73431,14.9389,16.3364,2.1279,2.42505,12.5258,54.9755,11.6093
grubhub-11-8.tsp ,1.65154,2.08976,1.26098,1.82488,42.5738,0.0443902,49.4454,3.34014,4.22639,2.55024,3.6907,86.1028,0.0897763
grubhub-11-9.tsp ,1.54276,2.17854,1.36098,1.46878,6.01073,33.9423,46.5041,3.31748,4.68462,2.92657,3.15839,12.9252,72.9878
grubhub-12-0.tsp ,1.33707,2.05837,1.63496,1.68585,48.36,1.38585,56.4621,2.36809,3.64558,2.89568,2.98581,85.6504,2.45448
grubhub-12-1.tsp ,1.36976,2.34618,1.58423,2.02049,19.7666,41.6451,68.7324,1.99288,3.4135,2.30492,2.93965,28.7588,60.5903
grubhub-12-2.tsp ,0.795772,2.76407,1.63138,1.71171,25.6904,13.9393,46.5326,1.71014,5.94006,3.50589,3.67851,55.2095,29.9559
grubhub-12-3.tsp ,1.39935,1.35756,1.31951,1.81317,29.2295,33.0726,68.1917,2.05208,1.9908,1.935,2.65893,42.8637,48.4994
grubhub-12-4.tsp ,1.35837,2.86927,1.09366,2.05756,25.825,7.37748,40.5813,3.34729,7.07042,2.69498,5.07022,63.6376,18.1795
grubhub-12-5.tsp ,1.63691,1.66244,1.41073,1.76829,4.26602,9.30553,20.0499,8.16418,8.2915,7.0361,8.81945,21.277,46.4118
grubhub-12-6.tsp ,1.36878,2.14618,1.75447,2.64488,28.9067,9.89455,46.7156,2.93003,4.59414,3.75564,5.66166,61.8781,21.1804
grubhub-12-7.tsp ,1.84033,1.7961,1.4522,1.82488,9.89512,19.7496,36.5582,5.03396,4.91298,3.97228,4.9917,27.0668,54.0223
grubhub-12-8.tsp ,1.44618,2.16927,1.1039,1.78439,30.031,25.7632,62.2979,2.32139,3.48209,1.77197,2.86429,48.2054,41.3548
grubhub-12-9.tsp ,1.6839,2.80715,1.45691,2.20488,18.6611,19.2437,46.0577,3.65607,6.09486,3.16323,4.78721,40.5168,41.7818
grubhub-13-0.tsp ,2.72764,0.437398,0.293496,2.22683,16.2662,9.54585,31.4974,8.6599,1.38868,0.93181,7.06988,51.6429,30.3068
grubhub-13-1.tsp ,1.65057,2.10325,1.66081,2.51171,13.2583,3.10984,24.2945,6.79401,8.65733,6.83618,10.3386,54.5733,12.8006
grubhub-13-2.tsp ,2.03967,1.83512,1.25805,2.14829,22.1715,15.2066,44.6592,4.5672,4.10917,2.817,4.81042,49.6459,34.0503
grubhub-13-4.tsp ,1.49024,2.78846,1.93626,2.44293,23.5818,9.32707,41.5667,3.58518,6.70838,4.65819,5.87712,56.7323,22.4388
grubhub-13-5.tsp ,2.2148,1.74,1.01317,2.64732,9.73967,2.25358,19.6085,11.2951,8.87369,5.16699,13.5008,49.6706,11.4928
grubhub-13-6.tsp ,1.45837,3.10911,1.57203,2.63268,39.4198,0.411707,48.6037,3.00054,6.39685,3.23439,5.41663,81.1045,0.84707
grubhub-13-7.tsp ,1.42976,3.42504,2.22553,1.87122,28.6108,0.966829,38.5292,3.71084,8.88947,5.77621,4.85663,74.2575,2.50934
grubhub-13-8.tsp ,2.19041,1.53854,1.20683,2.75171,7.95634,20.8759,36.5197,5.99788,4.2129,3.3046,7.53486,21.7865,57.1633
grubhub-13-9.tsp ,1.41301,2.60228,1.50862,2.30488,10.5606,4.50114,22.8905,6.17291,11.3684,6.59059,10.0692,46.1352,19.6638
grubhub-14-0.tsp ,1.12537,3.03041,1.94309,2.27415,13.569,23.8885,45.8305,2.4555,6.61221,4.23973,4.96208,29.607,52.1235
grubhub-14-1.tsp ,1.92862,2.20179,1.68862,1.99512,27.256,8.81585,43.886,4.39461,5.01706,3.84774,4.54615,62.1064,20.0881
grubhub-14-2.tsp ,2.58602,1.65707,1.46098,3.03756,17.433,19.0193,45.194,5.72204,3.66658,3.23268,6.72116,38.5737,42.0838
grubhub-14-3.tsp ,1.77984,2.85301,1.92228,2.57902,26.8814,6.49057,42.5061,4.18725,6.712,4.52235,6.06742,63.2412,15.2697
grubhub-14-4.tsp ,2.24992,1.59073,1.24634,2.87805,33.9606,20.8337,62.7593,3.585,2.53466,1.98591,4.58585,54.1124,33.1961
grubhub-14-5.tsp ,1.55447,2.75447,1.63886,1.84488,1.94472,8.10252,17.8399,8.71345,15.4399,9.18649,10.3413,10.9009,45.4179
grubhub-14-7.tsp ,2.12065,1.89854,0.889756,1.63951,21.371,4.29228,32.2117,6.58348,5.89393,2.76221,5.0898,66.3454,13.3252
grubhub-14-8.tsp ,2.23626,2.02049,1.53512,2.15366,17.6769,20.295,45.9175,4.87017,4.40026,3.34322,4.69028,38.4971,44.1989
grubhub-14-9.tsp ,1.48667,2.46179,1.96862,1.80829,19.9055,12.308,39.9389,3.72236,6.16389,4.92908,4.52765,49.84,30.817
grubhub-15-0.tsp ,2.06163,2.54179,1.85789,1.88537,23.8603,14.0892,46.2962,4.45312,5.49028,4.01304,4.0724,51.5384,30.4327
grubhub-15-1.tsp ,1.52374,3.07919,1.95041,2.52195,25.1806,14.3027,48.5585,3.13794,6.34119,4.01661,5.19363,51.8561,29.4545
grubhub-15-2.tsp ,1.48732,4.55268,2.36488,2.01512,8.7665,2.72203,21.9085,6.78876,20.7804,10.7943,9.19788,40.0141,12.4245
grubhub-15-3.tsp ,2.1265,2.31545,1.68374,2.38341,25.3422,7.60138,41.4527,5.12996,5.58576,4.06184,5.74972,61.1352,18.3375
grubhub-15-4.tsp ,1.82114,2.42033,1.35837,2.66878,19.305,13.7894,41.3631,4.40281,5.85141,3.28402,6.45208,46.6721,33.3375
grubhub-15-5.tsp ,1.44195,3.92195,2.56293,2.76683,15.8829,21.7958,48.3724,2.98094,8.10784,5.29833,5.71986,32.8347,45.0583
grubhub-15-6.tsp ,1.69447,2.35724,2.11285,2.34488,22.8178,20.8304,52.1576,3.24875,4.51944,4.05088,4.49575,43.7478,39.9374
grubhub-15-7.tsp ,2.63951,2.39317,1.26049,1.85073,20.9104,13.1075,42.1618,6.26044,5.67616,2.98964,4.38959,49.5956,31.0885
grubhub-15-8.tsp ,1.33463,3.36488,2.73659,2.18,57.8257,-0.00829268,67.4335,1.97919,4.98992,4.0582,3.23282,85.7522,-0.0122976
grubhub-15-9.tsp ,2.68488,2.3639,1.43805,2.92829,11.722,45.6678,66.8048,4.01899,3.53852,2.15261,4.38335,17.5466,68.36
10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,2.98569,0.918862,0.933821,2.29268,7.6165,3.62098,18.3685,16.2544,5.00237,5.08381,12.4816,41.4649,19.7129
grubhub-10-1.tsp ,3.2387,0.724715,0.400813,2.94146,32.475,-0.235772,39.545,8.18992,1.83264,1.01356,7.43828,82.1218,-0.596213
grubhub-10-2.tsp ,2.20927,1.17203,1.27415,2.24683,26.7328,7.63764,41.2728,5.35285,2.83972,3.08714,5.44385,64.7712,18.5053
grubhub-10-3.tsp ,2.54472,0.77935,0.665041,2.09366,36.7571,3.63854,46.4784,5.47505,1.6768,1.43086,4.50459,79.0842,7.82845
grubhub-10-4.tsp ,3.76846,0.563252,0.435935,2.62829,33.1379,12.2646,52.7985,7.13743,1.0668,0.825659,4.97797,62.763,23.2292
grubhub-10-5.tsp ,2.46146,1.04179,1.38244,2.50976,49.384,-3.88578e-15,56.7794,4.33513,1.8348,2.43475,4.42019,86.9751,-6.84364e-15
grubhub-10-6.tsp ,3.0265,0.790569,0.490081,1.91756,14.2313,7.05171,27.5077,11.0024,2.87399,1.78161,6.97099,51.7357,25.6354
grubhub-10-7.tsp ,1.92455,1.96228,1.19691,1.68439,34.0288,4.7448,45.5417,4.22591,4.30874,2.62816,3.69856,74.7201,10.4186
grubhub-10-8.tsp ,4.06195,0,0,3.72244,30.3621,6.21276,44.3593,9.15694,0,0,8.39157,68.4459,14.0056
grubhub-10-9.tsp ,2.72455,0.660813,0.481301,2.73268,15.7076,0,22.3069,12.2139,2.96237,2.15763,12.2504,70.4157,0
grubhub-11-0.tsp ,5.23447,0,0,3.31171,34.6007,4.79301,47.9398,10.9188,0,0,6.90805,72.1752,9.99796
grubhub-11-1.tsp ,3.74488,0.53935,0.424715,3.12195,57.4564,0,65.2873,5.736,0.826117,0.650533,4.78186,88.0055,0
grubhub-11-2.tsp ,3.41626,1.10423,1.11285,3.4878,42.7472,7.55618,59.4246,5.7489,1.8582,1.8727,5.8693,71.9353,12.7156
grubhub-11-3.tsp ,2.8478,1.56618,1.56179,1.73268,26.3493,8.11553,42.1733,6.75263,3.71368,3.70327,4.10849,62.4786,19.2433
grubhub-11-4.tsp ,2.9252,1.12715,1.20244,2.44,30.5542,0.389268,38.6383,7.57074,2.9172,3.11204,6.31498,79.0776,1.00747
grubhub-11-5.tsp ,3.77333,0.967154,1.04065,2.89512,52.5608,0.165772,61.4028,6.14521,1.5751,1.69479,4.71497,85.6,0.269975
grubhub-11-7.tsp ,2.24341,1.14081,1.43935,1.96049,35.9759,0.860244,43.6202,5.14306,2.61533,3.29973,4.49444,82.4753,1.97212
grubhub-11-8.tsp ,4.07447,0,0,3.39024,32.8291,7.99691,48.2907,8.43738,0,0,7.02048,67.9822,16.5599
grubhub-11-9.tsp ,4.31545,0,0,2.57366,35.615,0,42.5041,10.153,0,0,6.05508,83.7919,0
grubhub-12-0.tsp ,2.7935,1.76325,1.81301,2.05073,48.3755,0,56.796,4.91847,3.10453,3.19214,3.6107,85.1742,0
grubhub-12-1.tsp ,3.52829,0.931545,0.873821,3.55415,58.7139,-0.316098,67.2856,5.24376,1.38446,1.29867,5.28218,87.2607,-0.469785
grubhub-12-2.tsp ,3.43268,0.477398,0.682602,2.69463,51.0752,6.52984,64.8924,5.28981,0.735677,1.0519,4.15247,78.7076,10.0626
grubhub-12-3.tsp ,3.70423,0.500813,0.509593,3.18488,38.3311,0.425366,46.656,7.93944,1.07342,1.09224,6.8263,82.1569,0.911706
grubhub-12-4.tsp ,4.17285,0,0,4.4561,33.2827,2.40415,44.3158,9.41616,0,0,10.0553,75.1035,5.42504
grubhub-12-5.tsp ,4.75528,0,0,3.0478,12.3215,0,20.1246,23.6293,0,0,15.1447,61.226,0
grubhub-12-6.tsp ,2.62146,2.18715,2.22065,2.13756,56.6733,0,65.8401,3.98156,3.32192,3.37279,3.2466,86.0771,0
grubhub-12-7.tsp ,5.22943,0,0,2.59073,35.8148,-0.241463,43.3935,12.0512,0,0,5.97032,82.5349,-0.55645
grubhub-12-8.tsp ,4.1452,0.485691,0.37935,2.98976,50.5311,0,58.5311,7.08205,0.829799,0.648116,5.10798,86.3321,0
grubhub-12-9.tsp ,4.02098,0.630081,0.926504,3.84976,33.6853,0.241545,43.3541,9.27472,1.45334,2.13706,8.87979,77.698,0.557143
grubhub-13-0.tsp ,3.78959,0.494959,0.654309,2.83024,37.5668,0.695935,46.0319,8.23254,1.07525,1.42143,6.14844,81.6105,1.51185
grubhub-13-1.tsp ,4.22,1.38862,0.866341,3.65317,38.101,-1.88738e-15,48.2291,8.7499,2.87921,1.7963,7.57462,79,-3.91336e-15
grubhub-13-2.tsp ,3.13772,0.996911,1.82228,2.51122,34.5485,-2.66454e-15,43.0167,7.2942,2.3175,4.23621,5.83778,80.3143,-6.19419e-15
grubhub-13-4.tsp ,3.91106,0.787642,0.984553,2.36585,44.5666,5.38458e-15,52.6157,7.43325,1.49697,1.87122,4.49648,84.7021,1.02338e-14
grubhub-13-5.tsp ,4.61675,0.602276,0.436911,3.98683,28.9541,1.21057,39.8075,11.5977,1.51297,1.09756,10.0153,72.7354,3.04106
grubhub-13-6.tsp ,3.53171,1.27154,1.37024,4.01415,38.124,-0.32,47.9916,7.359,2.64951,2.85517,8.36426,79.4388,-0.666783
grubhub-13-7.tsp ,4.3574,0.800813,0.843089,3.3761,28.254,-0.369756,37.2616,11.6941,2.14916,2.26262,9.06052,75.826,-0.992324
grubhub-13-8.tsp ,5.03805,0,0,4.06244,42.919,5.71593,57.7354,8.72609,0,0,7.0363,74.3374,9.90022
grubhub-13-9.tsp ,3.75561,1.04569,0.979024,2.49415,33.6888,0,41.9633,8.94976,2.49192,2.33305,5.94364,80.2816,0
grubhub-14-1.tsp ,4.59528,0.769593,0.872358,2.64439,52.5808,-0.306829,61.1556,7.51409,1.25842,1.42646,4.32404,85.9787,-0.501719
grubhub-14-2.tsp ,5.66667,0,0,4.88488,24.1645,9.14992,43.8659,12.9181,0,0,11.1359,55.0871,20.8588
grubhub-14-3.tsp ,3.62585,1.25252,2.1213,3.79317,52.3811,0,63.1739,5.73948,1.98265,3.35788,6.00433,82.9157,0
grubhub-14-4.tsp ,4.64862,0.938374,1.16439,3.18878,58.732,-0.366341,68.3058,6.8056,1.37378,1.70467,4.66839,85.9839,-0.536326
grubhub-14-5.tsp ,4.28618,0.865691,1.33854,2.70878,47.0827,-2.88658e-15,56.2819,7.61555,1.53813,2.37827,4.81288,83.6552,-5.12879e-15
grubhub-14-7.tsp ,3.70911,1.0774,0.998049,3.45171,44.0148,3.47488,56.7259,6.53864,1.8993,1.75942,6.08488,77.592,6.12573
grubhub-14-8.tsp ,5.22634,0.989593,0.475447,4.59805,34.4554,-0.329268,45.4155,11.5078,2.17898,1.04688,10.1244,75.8669,-0.725013
grubhub-14-9.tsp ,4.41252,0.710569,1.24878,2.62976,27.6162,4.6113,41.2291,10.7024,1.72346,3.02888,6.3784,66.9822,11.1846
grubhub-15-0.tsp ,5.66813,0.547642,0.435935,3.76244,82.7126,-0.176098,92.9506,6.098,0.589176,0.468996,4.04778,88.9855,-0.189453
grubhub-15-1.tsp ,3.74667,1.6052,1.91008,2.56927,48.8091,5.47496,64.1153,5.84364,2.50362,2.97914,4.00726,76.1271,8.53924
grubhub-15-2.tsp ,4.57675,1.18715,1.26244,3.39415,29.771,1.76837,41.9598,10.9074,2.82926,3.00868,8.08904,70.9511,4.21444
grubhub-15-3.tsp ,4.04618,1.26959,1.93935,4.32195,53.7899,-6.16174e-15,65.367,6.18994,1.94225,2.96686,6.61183,82.2891,-9.42638e-15
grubhub-15-4.tsp ,5.26423,0.864715,0.247154,4.58878,46.1148,-0.462927,56.6167,9.298,1.52731,0.43654,8.10499,81.4508,-0.81765
grubhub-15-5.tsp ,5.3026,1.06813,0.996098,4.01951,28.1181,4.58854,44.093,12.0259,2.42245,2.25908,9.11599,63.77,10.4065
grubhub-15-6.tsp ,4.6465,0.969106,1.13854,3.51854,57.4589,3.33067e-16,67.7316,6.86017,1.4308,1.68095,5.19482,84.8333,4.91745e-16
grubhub-15-7.tsp ,4.67317,0.661301,1.06455,3.57268,52.7096,1.3552,64.0365,7.29767,1.03269,1.66242,5.57913,82.3118,2.1163
grubhub-15-8.tsp ,5.7413,0.599837,0.466667,3.69707,50.2624,4.28301,65.0503,8.82594,0.922113,0.717393,5.68341,77.267,6.58415
grubhub-15-9.tsp ,3.82976,1.97984,2.21431,3.80049,64.7596,18.3684,94.9523,4.03335,2.08509,2.33202,4.00252,68.2022,19.3448
20
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,2.68537,0.918862,0.933821,1.97707,33.9724,0.881545,41.369,6.49125,2.22113,2.2573,4.77911,82.1203,2.13093
grubhub-10-1.tsp ,0.966992,2.66992,2.24634,1.26,30.6941,2.16114,39.9985,2.41757,6.67505,5.61607,3.15012,76.7381,5.40305
grubhub-10-2.tsp ,1.08488,2.5226,2.06699,1.19854,31.8076,2.91398,41.5946,2.60822,6.06473,4.96937,2.88147,76.4705,7.00567
grubhub-10-3.tsp ,2.05675,1.3787,0.866341,1.91659,36.9415,2.74789,45.9077,4.48018,3.0032,1.88714,4.17486,80.469,5.98567
grubhub-10-4.tsp ,3.01073,1.14894,0.793333,2.61951,31.2677,14.2664,53.1067,5.66922,2.16346,1.49385,4.93255,58.8772,26.8637
grubhub-10-5.tsp ,2.16748,1.5865,1.24683,2.71512,35.8606,4.44415,48.0207,4.51364,3.3038,2.59644,5.65407,74.6774,9.25466
grubhub-10-6.tsp ,2.33756,1.27675,0.881626,1.90439,14.0254,6.93715,27.3628,8.54283,4.66599,3.22198,6.95977,51.257,25.3525
grubhub-10-7.tsp ,1.14732,2.20862,1.53919,1.13122,30.5134,8.08455,44.6243,2.57106,4.94936,3.44921,2.53498,68.3785,18.1169
grubhub-10-8.tsp ,0.778699,2.48911,2.89902,1.4439,31.4005,5.91618,44.9274,1.73324,5.54028,6.45269,3.21386,69.8916,13.1683
grubhub-10-9.tsp ,1.43398,1.73545,1.5135,1.18293,13.2788,2.60244,21.7471,6.59391,7.98014,6.95954,5.43947,61.0601,11.9668
grubhub-11-0.tsp ,2.00033,1.3452,2.64455,2.24976,34.0424,0.94935,43.2316,4.627,3.11162,6.11717,5.20396,78.7443,2.19596
grubhub-11-1.tsp ,2.46829,1.76797,1.40244,2.13122,36.9147,8.04919,52.7338,4.68066,3.35263,2.65947,4.04147,70.002,15.2638
grubhub-11-2.tsp ,1.59984,2.40602,2.39577,2.41268,23.7054,14.6695,47.1893,3.39026,5.09865,5.07694,5.11278,50.2348,31.0865
grubhub-11-3.tsp ,1.82325,2.16699,2.10943,1.25171,34.2663,0.505366,42.123,4.3284,5.14444,5.00779,2.97155,81.3481,1.19974
grubhub-11-4.tsp ,2.26699,1.45301,1.52959,1.84878,21.8397,9.7974,38.7354,5.8525,3.75111,3.94882,4.77284,56.3816,25.2931
grubhub-11-5.tsp ,2.2265,1.79772,2.05837,2.22683,36.3634,4.53203,49.2048,4.52497,3.65355,4.18328,4.52563,73.902,9.21054
grubhub-11-7.tsp ,2.74813,0.944553,0.65187,2.14634,24.6666,6.2265,37.384,7.35109,2.52662,1.74371,5.74134,65.9817,16.6555
grubhub-11-8.tsp ,2.54634,2.07447,1.26244,1.4961,41.3777,-0.258537,48.4985,5.25035,4.27739,2.60305,3.08483,85.3175,-0.533081
grubhub-11-9.tsp ,2.46195,0.741301,1.40341,1.80049,35.7975,-0.0970732,42.1076,5.84682,1.76049,3.33293,4.27593,85.0144,-0.230536
grubhub-12-0.tsp ,3.03691,1.57089,1.25951,2.26293,49.5026,-0.235203,57.3976,5.291,2.73686,2.19436,3.94254,86.245,-0.409779
grubhub-12-1.tsp ,2.32195,1.67187,1.58862,3.18488,36.9046,21.7834,67.4554,3.4422,2.47848,2.35507,4.72146,54.7097,32.2931
grubhub-12-2.tsp ,2.88911,1.00504,0.877073,2.35366,46.2925,11.392,64.8093,4.45785,1.55076,1.35331,3.63167,71.4288,17.5776
grubhub-12-3.tsp ,3.2078,0.535447,0.509593,2.83854,35.0703,12.4724,54.6341,5.87144,0.980061,0.932739,5.19554,64.1913,22.8289
grubhub-12-4.tsp ,3.26,1.03642,0.504228,3.83902,31.7002,4.7948,45.1346,7.22283,2.29629,1.11716,8.50572,70.2347,10.6233
grubhub-12-5.tsp ,4.20098,0.36374,0.276423,2.95805,12.3107,1.02141e-14,20.1099,20.8901,1.80876,1.37456,14.7094,61.2172,5.07911e-14
grubhub-12-6.tsp ,1.74862,2.8265,2.57756,1.66244,54.9887,1.68846,65.4923,2.66996,4.31578,3.93567,2.53837,83.9621,2.5781
grubhub-12-7.tsp ,3.85659,0.670569,0.485203,2.24049,30.2427,5.68236,43.1779,8.93185,1.55304,1.12373,5.18897,70.0421,13.1603
grubhub-12-8.tsp ,1.91967,2.44504,2.04407,1.54244,48.1061,-7.32747e-15,56.0573,3.42449,4.36168,3.64638,2.75154,85.8159,-1.30714e-14
grubhub-12-9.tsp ,3.68894,1.58553,0.728943,3.1122,26.9449,10.6221,46.6826,7.90218,3.3964,1.56149,6.66671,57.7193,22.7539
grubhub-13-0.tsp ,3.40049,0.494959,0.654309,2.6239,26.5276,12.0468,45.7481,7.43306,1.08192,1.43024,5.73554,57.9863,26.3329
grubhub-13-1.tsp ,4.13707,1.4265,0.606504,3.47366,38.4676,0.228862,48.3402,8.55825,2.95097,1.25466,7.18586,79.5768,0.47344
grubhub-13-2.tsp ,2.6735,1.7426,1.86423,2.38293,23.3972,11.6357,43.6962,6.11837,3.988,4.26634,5.4534,53.5453,26.6286
grubhub-13-4.tsp ,2.59789,1.33285,1.91252,2.08195,37.547,-0.261463,45.2107,5.74617,2.94807,4.23024,4.60499,83.0488,-0.578322
grubhub-13-5.tsp ,4.01854,1.0148,0.752358,3.78049,28.2528,2.03585,39.8548,10.0829,2.54623,1.88775,9.48565,70.8892,5.10818
grubhub-13-6.tsp ,2.53691,1.7387,1.86911,3.46732,33.2998,4.58075,47.4926,5.34169,3.66099,3.93557,7.30075,70.1158,9.64518
grubhub-13-7.tsp ,3.71577,1.21138,1.14878,2.98634,27.8114,0.648455,37.5221,9.90289,3.22845,3.06161,7.95888,74.12,1.72819
grubhub-13-8.tsp ,3.95317,0.827642,0.778211,2.76049,42.2254,0.957967,51.5028,7.67564,1.60698,1.51101,5.35987,81.9865,1.86003
grubhub-13-9.tsp ,1.35902,2.58065,2.94748,1.24976,34.9024,-0.432683,42.6067,3.1897,6.05692,6.91788,2.93324,81.9178,-1.01553
grubhub-14-1.tsp ,2.97301,2.00195,1.64959,2.14732,31.9225,1.14423,41.8386,7.10589,4.78494,3.94275,5.13238,76.2992,2.73486
grubhub-14-2.tsp ,3.06033,2.57967,1.90325,2.55122,18.5409,14.8833,43.5186,7.03222,5.92775,4.37342,5.86236,42.6045,34.1997
grubhub-14-3.tsp ,3.23984,2.42244,1.51593,3.46146,44.5613,8.27683,63.4778,5.10389,3.8162,2.38813,5.45303,70.1998,13.0389
grubhub-14-4.tsp ,1.89398,2.42927,2.90618,2.61902,39.373,18.8502,68.0717,2.78234,3.56869,4.26929,3.84745,57.8405,27.6917
grubhub-14-5.tsp ,3.86,1.35333,0.694309,2.4161,24.7506,7.33959,40.4139,9.55117,3.34868,1.718,5.97838,61.2427,18.1611
grubhub-14-7.tsp ,1.5535,2.45089,2.46667,1.54146,34.8007,1.42033,44.2335,3.51204,5.54081,5.57647,3.48483,78.6749,3.21097
grubhub-14-8.tsp ,4.00146,1.37431,0.858211,3.57512,27.2693,8.08057,45.1589,8.86084,3.04327,1.90042,7.91675,60.3851,17.8936
grubhub-14-9.tsp ,2.78033,2.38634,1.91593,2.07171,28.3133,5.39447,42.8621,6.48667,5.56748,4.47,4.83342,66.0568,12.5856
grubhub-15-0.tsp ,2.45561,2.30049,2.62293,2.46,37.6207,6.12439,53.5841,4.58272,4.29323,4.89498,4.59092,70.2087,11.4295
grubhub-15-1.tsp ,3.26211,2.35073,1.68276,2.4,46.6354,4.70821,61.0392,5.34429,3.85118,2.75686,3.9319,76.4023,7.71342
grubhub-15-2.tsp ,3.4626,2.13463,1.73008,2.92488,28.2541,2.1961,40.7024,8.50713,5.2445,4.25057,7.18602,69.4163,5.3955
grubhub-15-3.tsp ,4.0322,1.24846,1.04878,4.30829,26.9936,5.60528,43.2366,9.32589,2.8875,2.42568,9.96446,62.4323,12.9642
grubhub-15-4.tsp ,3.69024,1.89659,0.839024,3.88098,24.8663,5.64065,40.8137,9.04167,4.64693,2.05574,9.50899,60.9262,13.8205
grubhub-15-5.tsp ,2.15967,2.50244,3.13984,2.62,24.1578,11.4827,46.0624,4.68858,5.43271,6.81648,5.68793,52.4458,24.9285
grubhub-15-6.tsp ,2.64163,2.36065,2.50228,2.17805,32.3711,8.64333,50.697,5.21062,4.65639,4.93575,4.29621,63.852,17.049
grubhub-15-7.tsp ,1.67528,2.60585,3.13886,1.88976,32.4788,5.10789,46.8964,3.57231,5.55661,6.69318,4.02964,69.2564,10.8918
grubhub-15-8.tsp ,3.53967,1.79756,1.77008,2.7361,26.7772,29.3368,65.9575,5.3666,2.72533,2.68367,4.14828,40.5977,44.4784
grubhub-15-9.tsp ,3.18358,2.2878,1.94081,3.36244,62.4037,21.3857,94.5641,3.36658,2.41932,2.05238,3.55573,65.9909,22.6151
30
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,2.20065,1.73626,0.933821,1.97707,26.9331,6.00146,39.7824,5.53172,4.3644,2.34732,4.96972,67.7011,15.0857
grubhub-10-1.tsp ,0.966992,2.26829,1.81187,1.54195,15.4681,17.0544,39.1116,2.47239,5.79954,4.63256,3.94244,39.5487,43.6044
grubhub-10-2.tsp ,0.835772,2.34439,1.81821,1.54341,24.5684,10.7074,41.8176,1.99862,5.60623,4.34796,3.69083,58.7513,25.605
grubhub-10-3.tsp ,1.07756,1.95561,1.48472,1.56537,25.0694,8.18033,39.333,2.73958,4.97193,3.77473,3.97978,63.7364,20.7976
grubhub-10-4.tsp ,2.58309,1.06065,0.793333,2.39415,29.0175,16.9512,52.7999,4.89222,2.00881,1.50253,4.53438,54.9574,32.1046
grubhub-10-5.tsp ,1.68325,1.46992,1.24683,2.4039,26.3231,14.7229,47.8499,3.51777,3.07194,2.60571,5.02384,55.0118,30.769
grubhub-10-6.tsp ,1.65496,2.01675,1.17268,1.23073,7.48951,8.23553,21.8002,7.5915,9.25107,5.37924,5.64552,34.3553,37.7774
grubhub-10-7.tsp ,1.73382,1.1265,0.646992,2.42537,35.8859,3.03732,44.8559,3.86531,2.51138,1.44238,5.40702,80.0026,6.77128
grubhub-10-8.tsp ,0.296911,3.02943,2.83561,0.996585,20.8335,9.88073,37.8728,0.783969,7.99897,7.4872,2.6314,55.0092,26.0893
grubhub-10-9.tsp ,1.48472,1.02016,1.16927,2.01317,9.89912,6.43431,22.0207,6.74235,4.63273,5.30985,9.14216,44.9536,29.2193
grubhub-11-0.tsp ,1.55317,1.3452,2.64455,1.85512,16.6937,11.3558,35.4476,4.3816,3.79491,7.46046,5.23343,47.0942,32.0354
grubhub-11-1.tsp ,1.23366,2.41122,2.0665,1.41707,37.7565,8.04919,52.9341,2.33055,4.55513,3.90391,2.67705,71.3273,15.206
grubhub-11-2.tsp ,1.30244,2.40602,2.39577,2.73122,25.3946,12.8153,47.0454,2.76847,5.11425,5.09247,5.8055,53.979,27.2403
