10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-12-9.tsp ,1.18992,3.31382,1.95089,2.2561,0,38.9363,47.647,2.49736,6.95494,4.09448,4.73503,0,81.7182
grubhub-13-1.tsp ,1.65057,2.10325,1.66081,2.6322,0,33.6974,41.7442,3.95401,5.03843,3.97855,6.30553,0,80.7235
grubhub-13-2.tsp ,1.58764,2.48179,1.71008,2.36293,0,34.6576,42.8,3.70944,5.79857,3.99552,5.52086,0,80.9756
grubhub-13-3.tsp ,1.59057,2.25301,1.72667,2.76146,0,37.0693,45.401,3.50338,4.96247,3.80315,6.08239,0,81.6486
grubhub-13-4.tsp ,1.33122,2.73528,2.09528,1.69707,0,33.8343,41.6932,3.1929,6.56051,5.02549,4.07039,0,81.1507
grubhub-13-5.tsp ,2.15187,1.54488,1.0761,1.81171,0,28.7256,35.3102,6.09419,4.37517,3.04756,5.13084,0,81.3522
grubhub-13-6.tsp ,2.00358,2.09073,1.02683,2.56195,0,30.0476,37.7307,5.31021,5.5412,2.72147,6.79011,0,79.637
grubhub-13-7.tsp ,2.31089,2.08341,1.34439,2.43659,0,39.6814,47.8567,4.82878,4.35344,2.8092,5.09142,0,82.9172
grubhub-13-8.tsp ,2.49707,1.09333,0.900163,2.32878,0,30.078,36.8974,6.76761,2.96317,2.43964,6.3115,0,81.5181
grubhub-13-9.tsp ,1.1561,3.22894,1.76553,1.68732,0,31.4861,39.324,2.93993,8.21113,4.4897,4.29081,0,80.0684
grubhub-14-0.tsp ,1.5013,2.68033,1.56715,2.11122,0,26.232,34.092,4.40368,7.86205,4.59685,6.19272,0,76.9447
grubhub-14-1.tsp ,1.82618,2.38667,1.79106,1.43024,0,33.6515,41.0857,4.44481,5.809,4.35932,3.48112,0,81.9058
grubhub-14-2.tsp ,2.52894,1.74878,1.51805,2.75073,0,31.5867,40.1332,6.30138,4.35744,3.78253,6.85401,0,78.7046
grubhub-14-3.tsp ,1.99691,3.20081,1.7052,2.2122,0,53.2946,62.4098,3.19968,5.12871,2.73227,3.54463,0,85.3947
grubhub-14-4.tsp ,1.35171,2.49919,2.14455,1.95902,0,33.097,41.0515,3.29271,6.08794,5.22406,4.77212,0,80.6232
grubhub-14-5.tsp ,1.52764,3.15398,1.66569,1.98732,0,57.9716,66.3063,2.30392,4.75669,2.51212,2.99718,0,87.4301
grubhub-14-6.tsp ,1.67463,3.27041,2.07431,1.63073,0,23.2346,31.8847,5.25215,10.257,6.50565,5.11446,0,72.8708
grubhub-14-8.tsp ,2.52748,1.84585,1.2439,1.95659,0,29.8183,37.3921,6.75939,4.93648,3.32664,5.23262,0,79.7449
grubhub-14-9.tsp ,0.989268,3.23333,2.46602,1.94195,0,35.9246,44.5551,2.22032,7.25693,5.53475,4.35854,0,80.6295
grubhub-15-0.tsp ,1.83447,3.1387,2.08504,2.19024,0,31.5513,40.7998,4.49628,7.69294,5.11042,5.36828,0,77.3321
grubhub-15-1.tsp ,1.6535,2.84309,1.82065,2.19561,0,25.5945,34.1073,4.84792,8.33572,5.33801,6.43736,0,75.041
grubhub-15-2.tsp ,2.31041,2.54618,1.54179,2.57756,0,35.2887,44.2646,5.21954,5.75218,3.48312,5.82308,0,79.7221
grubhub-15-3.tsp ,2.21577,2.28618,1.59447,2.47171,0,30.0825,38.6507,5.73282,5.91498,4.12534,6.395,0,77.8319
grubhub-15-4.tsp ,1.54602,2.56325,1.6335,2.79366,0,35.1511,43.6876,3.5388,5.86724,3.73904,6.39463,0,80.4603
grubhub-15-5.tsp ,2.05496,3.49333,1.94992,2.41317,0,29.0085,38.9199,5.27997,8.9757,5.01008,6.20035,0,74.5339
grubhub-15-6.tsp ,1.18374,2.74504,2.62358,2.45561,0,34.643,43.651,2.71183,6.28861,6.01035,5.62556,0,79.3637
grubhub-15-7.tsp ,2.26163,2.49301,1.63837,2.40146,0,36.0068,44.8013,5.04813,5.56459,3.65698,5.36025,0,80.3701
grubhub-15-8.tsp ,1.71691,2.80553,2.35431,2.53854,0,26.7889,36.2042,4.74229,7.74917,6.50286,7.01171,0,73.994
grubhub-15-9.tsp ,2.18016,2.49642,1.94276,3.80098,0,56.2255,66.6458,3.27127,3.74581,2.91506,5.70325,0,84.3646
